id,season,pa,babip,clr_ld,clr_gb,clr_fb_noI,iffb_bip,hard,pull,oppo,sprint_speed
7158,2017,125,0.333,-1.7484934761337267,2.2016725897040916,-0.10448089776087888,-0.49004818309197506,-1.3900466909357974,0.5425474003972259,-0.6012659465095789,1.5996232742510117
11038,2017,421,0.337,-0.5682883996437067,0.9586254506694446,-0.042639246078577164,0.1398927305022151,-0.07888807669572094,-0.21287375121037067,-0.515990540290254,1.1096778720291707
4810,2019,316,0.261,-0.4634749264890446,0.24023898941295263,0.07689689422626889,0.5540906684721758,1.1712864159517926,1.3783325043035033,-1.112918383825541,-1.7211177852525799
20391,2021,247,0.273,0.14956156025462025,1.786339790661945,-0.30210327185471164,-0.4897148054254477,-0.10938013749200177,0.6550569336153788,-0.7718167589482331,0.07534868956083872
13367,2019,393,0.289,-0.2669618877794449,-0.0533155848573056,0.10343382419630243,-1.2122870849333522,1.1255483247573712,-0.936149321898496,-0.13225121230328027,-0.2512815785870556
11265,2020,177,0.316,-0.4397488946024794,1.1690954327511422,-0.10077736949320792,0.1858988484830111,-1.2680784477506728,1.330114132924295,-0.3454397278515999,0.07534868956083872
7859,2022,577,0.304,0.5837042472059837,-0.039628882750433865,-0.022619152745156912,-0.029987003284016517,-0.5515150190380739,0.028218105685670215,-0.515990540290254,0.3475405796840839
25961,2022,113,0.303,-1.7828228126730958,-0.16293586614334601,0.34404354934596704,-0.39303528213247074,0.14980237927638365,0.6229113526959066,-0.26016432163227093,-0.08796644451310831
14558,2018,135,0.329,0.5547778519520555,0.023975416279394243,-0.03035066214246762,-0.5187186624133412,-1.8016895116855869,0.23716438166223974,-0.45203398562575875,0.6197324698073291
10459,2018,321,0.28,0.9816827187046788,-0.9331612559560324,0.0872130910176474,-0.7534165396487056,0.5004610784336141,-0.9200765314387598,1.274792990315616,-0.3601583346363535
4892,2020,163,0.247,-0.21538524371140805,-0.9500191532622673,0.2641458152015823,0.08960032823749337,0.8816118383871246,-0.38967444626746794,-0.8144544620578966,-1.0678572489567912
15679,2020,127,0.276,-0.23810505525640582,0.34431616183134656,0.02465914886100773,-0.7140779749984597,0.8511197775908438,-0.5986207222440375,0.10225615479986931,-0.904542114882844
10339,2017,497,0.339,0.07330007153653553,-0.3093725436709072,0.10207004430981925,-0.2031052629736568,0.3175087136559291,0.3014555435011842,-0.21752661852260738,0.23866382363478575
16337,2024,275,0.271,0.119501368273066,0.849319356848855,-0.121978159820328,-0.9896860544548428,-1.1156181437692685,0.044290896145406336,-0.9423675713868873,0.23866382363478575
3704,2015,268,0.301,1.846491479475533,0.9647491015901579,-0.39432585139593557,-1.2314324880682175,-1.0698800525748473,-0.5504023508648291,1.5306192089735975,-0.8501037368581951
9929,2021,312,0.344,1.415000091661285,-0.23955835760213492,-0.10579124737369128,-0.36869871247596286,1.217024507146212,0.5264746099374881,-0.8144544620578966,0.12978706758548755
16424,2019,261,0.313,-0.05405499145422086,-0.44981500691089427,0.14690082850396924,-0.27644834960970827,1.1712864159517926,1.4747692470619198,-1.027642977606214,0.1842254456101369
4249,2015,197,0.296,-1.2777823712069105,1.4153598770433957,-0.02531849142744602,0.46774585284155146,-1.4815228733246382,-0.38967444626746794,-0.19620776696777562,2.1440070544975023
13355,2018,231,0.351,-0.16802402024677576,0.4444696911557028,-0.004300344678521473,0.3657322868841342,0.3022626832577878,0.413965076719337,-0.3028020247419363,0.07534868956083872
13675,2022,405,0.272,-0.840157885201957,-0.5694109653882128,0.2834474906984903,0.20266298257125134,0.24127856166522615,0.06036368660514245,-0.7718167589482331,0.40197895770873276
10059,2022,375,0.239,-3.838000500617136,1.9568905939224486,0.2447542565353904,0.6331011754391942,-0.3533166238622485,-0.534329560405093,-0.21752661852260738,-1.0678572489567912
21897,2022,425,0.32,-0.7795455242687332,1.0470491150026937,-0.028558472610848762,0.25600340921565257,0.6834134432112992,0.8318576286724761,-1.6672085242511667,1.1096778720291707
12532,2021,492,0.305,0.3749282620542389,-0.25590324980654167,0.048255137706034734,-0.5248147111727012,0.25652459206336825,0.09250926752461469,-0.15357006385811206,0.7830476038812761
16478,2023,720,0.209,-1.189473904110572,-0.8193603677202179,0.38103965776663296,1.9995686051545125,1.0340721423685288,2.1498264463708368,-2.157542110012298,-0.904542114882844
15279,2020,133,0.337,1.2091586579020848,0.08371979147986926,-0.13654942975025808,-1.7252124375763875,0.04308016648940241,0.34967391488039257,0.20885041257402823,-1.1222956269814401
5297,2017,361,0.29,-1.5689403592490534,0.34538579858499313,0.21764725751126335,0.0981252714244113,-0.23134838067712513,0.3818194957998648,-0.5799470949547471,0.020910311536189625
18030,2022,313,0.3,-1.1048435855524195,-0.03491116506574448,0.22161147973156226,1.9624208080271617,-1.054634022176707,-0.13250979891169007,-1.3474257509286907,1.9262535423989062
21501,2022,180,0.32,-0.6734154311588609,-0.25146748490762516,0.19960436700889028,-1.2794388720481786,0.7291515344057204,0.3818194957998648,0.40072007656751424,-1.2311723830307382
9345,2021,260,0.254,0.44872177940236596,0.3955488813191382,-0.08465302613254999,-1.2125728372189473,-1.3443085997413748,0.3657467053401287,0.18753156101919644,0.3475405796840839
20521,2020,109,0.365,1.8861788337781389,1.5269121562822465,-0.5055346591019989,-1.2238124271190183,-1.7559514204911657,-3.491723004996536,1.3813872480897749,-0.6323502247595987
9054,2020,132,0.219,0.9934938821995781,-0.5825585562124749,0.019734291594963205,0.10422132018377157,1.9183419054606723,2.551646207864238,-1.7311650789156643,-1.1767340050060893
13620,2024,313,0.266,-1.8785363692105348,0.7892203129298738,0.17933711299120025,0.7951227213715636,0.18029444007266618,0.14072763890382303,-0.7931356105030649,-1.0134188709321421
9308,2019,342,0.258,1.272101040069215,-1.2833787579965703,0.11074693927505752,0.5114659525375868,0.3327547440540695,1.7801522657969062,-0.7504979073934013,-0.7956653588335459
10339,2018,638,0.358,0.6951873879373813,-0.5822475109323775,0.06297916993759123,-0.5873468363370746,0.9883340511741058,-0.003927475233801126,0.5499520374513344,-0.08796644451310831
14811,2020,234,0.268,-0.3317370165422001,-0.4285264614071158,0.18321693468818456,-0.8245212333809298,1.4609609935164596,2.2301903986695173,-0.7504979073934013,-1.1767340050060893
16313,2018,329,0.338,0.65842502653504,1.2836587622185087,-0.2816813678303738,-1.5143748761882059,0.7291515344057204,-0.42182002718694017,0.23016926412886,-0.5779118467349499
589,2016,593,0.315,0.09381077236141469,-0.14044516526305414,0.06740611076141079,0.26600473921147755,0.530953139229895,1.1533134378671976,-0.515990540290254,-1.1222956269814401
10099,2015,264,0.241,-1.5445174103108652,0.3062048070578812,0.22145130478228991,-0.01703289967037619,0.18029444007266618,0.47825623855828153,-0.388077430961261,0.3475405796840839
11489,2017,432,0.363,-0.09334105054347161,-0.08190459101024006,0.08359298980890073,-0.25701719418924796,0.25652459206336825,1.0086583237295716,-0.7078602042837377,1.1096778720291707
16417,2022,224,0.267,-0.3772823092016922,-0.13086888510535,0.13399537435319586,-1.0891278498419048,-0.8716816573990219,0.06036368660514245,1.08292332632213,-0.03352806648845946
14477,2019,228,0.358,1.3123104350945198,1.0851148062701186,-0.339359826490395,-1.7252124375763875,3.0465481549230624,0.14072763890382303,0.03829960013537397,-0.19684320056240648
19326,2020,208,0.231,0.16294787659987822,-0.12506578647689431,0.054485140225047246,-1.3484004236384401,0.7901356559982821,0.8961487905114206,-0.7931356105030649,0.40197895770873276
6740,2015,502,0.301,0.8854384181195747,0.2510034819710201,-0.12093527159403017,-0.28716406031952113,-2.0913640892502547,-0.6146935127037736,-0.025656954529121367,0.020910311536189625
11379,2020,120,0.346,-0.11165308573148892,1.558372521551679,-0.22142350611976824,-0.4250395381191113,-1.5729990557134808,-0.8236397886803432,1.722488872967081,1.1096778720291707
13301,2020,248,0.203,-2.413835936301047,0.3792074908623876,0.33395117990100875,-1.0635530202811516,1.3847308415257575,0.7997120477530039,-0.5799470949547471,-0.4690350906856517
10348,2015,187,0.33,-0.4187153143222647,0.9896255844621523,-0.0701666480655403,-1.2507683927268132,-0.002657924705020541,-1.1611683883348025,3.1082142240311454,-0.19684320056240648
2434,2019,521,0.351,-0.2063809318404381,-0.5175157250954927,0.18171195130048412,-0.27016179932661816,3.077040215719343,0.1889460102830314,0.14489385790953288,-1.3944875171046853
19252,2023,338,0.304,-0.036120005269521124,-0.6842201823470858,0.1882658385994339,0.40935713581830535,-0.048396015899440106,0.6872025145348493,0.059618451690205757,0.23866382363478575
11445,2021,625,0.274,0.6143841735709805,-0.33998665527376015,0.0292668054851819,0.08712380842900382,-0.10938013749200177,0.5264746099374881,-0.19620776696777562,1.2185546280784685
18889,2021,186,0.281,0.43540894828456306,-0.221745636005795,0.03306843869144327,-0.1528604860898686,-1.4815228733246382,-1.5951337307476758,1.5945757636380904,-1.3944875171046853
12564,2024,106,0.373,0.582364848526134,-1.3496477805997056,0.2233018790945257,-0.16300469222849123,-1.6797212685004637,-0.7111302554621903,1.3387495449801114,-0.03352806648845946
14553,2020,149,0.33,0.7254471195198255,1.0308948897746737,-0.2439983853903176,-1.2132395925520023,0.04308016648940241,-1.0968772264958562,1.8930396854057376,-1.0678572489567912
1177,2018,498,0.247,0.6443499763154232,-0.3062459223745345,0.01858795093408805,1.4716412575177389,1.5371911455071618,1.0247311141893085,-1.4753388602576814,-1.0678572489567912
4229,2018,160,0.35,1.039944382256893,0.4647832898416558,-0.18346361785595122,-0.5702016992013745,1.0950562639610903,-1.4504786166100507,0.20885041257402823,-0.8501037368581951
24618,2022,236,0.259,-0.3958021165261111,-0.9525652639139782,0.29081335098400274,1.16031414236198,-0.18561028948270386,0.39789228625960094,0.20885041257402823,-0.7956653588335459
19260,2023,380,0.283,0.477065645397292,-0.7650702797177433,0.12893544491448772,-0.10513985439550251,-0.5667610494362143,1.1050950664879893,-1.1342372353803727,0.40197895770873276
14968,2021,356,0.281,-0.547457797862292,1.0519488374803794,-0.06316821009410734,-0.09594815587552989,-0.18561028948270386,-0.6950574650024541,0.5073143343416732,-0.6867886027842478
9218,2021,679,0.331,0.7494111981674065,-1.0631201037081894,0.14530745553592772,0.19409041400340088,1.3694848111276172,-0.2450193321298429,-0.23884547007743917,0.6197324698073291
10243,2022,538,0.309,-2.591732449337861,1.3655888497928315,0.17475492828708172,-0.3459814057711598,0.6376753520168779,-0.5182567699453569,0.35808237345785066,0.29310220165943507
13066,2023,678,0.342,-0.3962219748273962,-0.012535873450005276,0.11454842593295611,-0.3751281389018505,1.1560403855536505,-0.3736016558077318,0.12357500635470109,-0.08796644451310831
4747,2015,682,0.305,1.6166637124572119,-2.0130571618345177,0.1975983248509725,-0.1813404638875039,0.71390550400758,1.2497501806256142,-0.7718167589482331,0.1842254456101369
15564,2018,237,0.307,-0.5241042964610241,-0.38980585070734763,0.20387863458373845,1.2166073426241963,0.05832619688754283,0.23716438166223974,-0.9423675713868873,-0.2512815785870556
7619,2018,235,0.288,-0.6539180831147027,-0.07334746829505692,0.16336322757889676,1.5675111493348615,0.5461991696280354,1.2497501806256142,-1.4753388602576814,-1.6666794072279305
13611,2020,246,0.289,0.18760660640558136,-1.5900816437116778,0.3257057236709001,-0.16300469222849123,1.8573577838681106,-0.3253832844285235,0.5712708890061685,1.3818697621524159
13866,2016,101,0.368,-0.002663192855939372,1.086577138137477,-0.148747914394467,-1.0310725104851861,1.262762598340635,-2.3184093014358003,1.5093003574187656,-0.6867886027842478
13770,2021,157,0.327,0.45881660540336316,-0.38108321035054304,0.059558222461561616,-1.2418148211115045,0.25652459206336825,0.23716438166223974,-0.6012659465095789,-0.19684320056240648
3057,2016,645,0.296,-0.5025252240172243,-0.727233716347582,0.2640391220665126,1.3892493485045125,0.6681674128131587,1.1372406474074614,-0.878411016722392,-0.08796644451310831
16478,2018,510,0.288,-0.4363304367295487,0.10042973720818198,0.09918120407106112,-0.06432490293634902,1.2017784767480735,0.4943290290180176,-0.388077430961261,-0.03352806648845946
3708,2017,366,0.297,-0.5344393084519602,0.48478980475121536,0.04132675132137931,-0.029844127141218542,-1.5120149341209208,0.1085820579843508,0.48599548278684135,2.2528838105468005
15905,2024,130,0.273,1.623616320251963,-0.1016275847410751,-0.16194705896529982,0.37239984021468436,1.110302294359231,-0.5021839794856208,0.10225615479986931,-0.904542114882844
18900,2024,529,0.272,-0.48240975480103077,-0.37777363390866064,0.1955691666131888,0.33506154156360357,-0.5820070798343547,-1.627279311667148,1.5945757636380904,1.2185546280784685
17321,2021,124,0.351,-0.09804411177743101,0.8625774537571608,-0.0928853763697235,-0.5393404523571136,-1.1156181437692685,1.330114132924295,-0.49467168873541995,0.8374859819059255
12552,2022,629,0.302,-0.19200047302873333,-1.3035710774771836,0.3270686490506213,-0.3757948942349053,0.530953139229895,0.928294371430891,-0.26016432163227093,-0.904542114882844
16542,2021,121,0.265,-1.7869934908081206,2.684913882214233,-0.1895360134688513,-1.7252124375763875,-0.9631578397878644,-0.13250979891169007,1.1255610294317935,0.7830476038812761
6609,2019,589,0.312,-0.04061700736502011,-0.4642197321811984,0.1476520875487244,-0.5640580250610817,0.8816118383871246,0.3818194957998648,0.40072007656751424,-0.3601583346363535
9627,2020,119,0.314,0.8679430741777426,-1.2608528315405805,0.16519063746581986,-0.658403904688368,-0.01790395510315927,-0.6146935127037736,-0.08961350919361671,0.510855713758031
17276,2021,151,0.273,-0.3240079470892471,-1.0170566850657683,0.2924884249179345,1.5594148345763388,0.5919372608224567,1.7962250562566422,-1.2408314931545317,-1.1767340050060893
10950,2016,608,0.275,-0.360005335962719,-1.265267551427299,0.34427204917951637,0.07631284695732651,1.003580081572248,1.4426236661424476,-1.1555560869352068,0.7830476038812761
4792,2015,343,0.297,0.8180641226505305,-0.5855890844638435,0.04576874498909711,-0.021652561620828115,-1.1156181437692685,0.1889460102830314,-1.7311650789156643,-0.8501037368581951
15112,2022,597,0.311,0.407240649825339,-0.03078793283233522,0.0013385854414869058,-1.3358749484531922,1.110302294359231,-0.5825479317843013,0.9123725138834757,0.1842254456101369
14854,2020,225,0.37,-0.4371336820047783,-0.4921539877777633,0.21045161010278912,0.712397434691809,0.7443975648038609,0.413965076719337,-0.7718167589482331,1.0552394940045213
15491,2024,451,0.248,-0.8056134544874048,0.3972834545043437,0.09710533722977077,-0.23844329562557284,-0.5210229582417931,-1.2736779215529535,0.27280696723852355,0.6197324698073291
8252,2016,442,0.348,-0.9276417883537328,1.6387649358473684,-0.11805130381447526,-0.30502357816920916,-0.3533166238622485,-1.0486588551166478,1.1042421778769618,-0.7412269808088969
19599,2023,457,0.331,-0.018874820185689305,-0.44564268165069887,0.14101132749764456,-0.8927207788762709,0.24127856166522615,0.6068385622361686,-0.3454397278515999,0.8374859819059255
31431,2024,184,0.282,-0.08666508763976147,0.2408944275023119,0.022074905585456994,-1.269437542052355,1.110302294359231,0.012145315225934991,-0.06829465763878492,0.4564173357333821
17901,2017,658,0.301,0.21941936702135156,-0.4536075939787957,0.10791372024006285,0.1218903365097276,0.3022626832577878,-1.0004404837374412,0.8270971076641487,0.3475405796840839
3892,2018,487,0.258,-0.5770695443683174,-0.6834507310019188,0.2666476515046734,0.5640919984680011,-0.33807059346410806,0.6872025145348493,-0.5373093918450835,0.4564173357333821
19612,2021,690,0.339,-0.017985176581443035,0.6960575516784527,-0.07327206783579499,-0.7841349103501687,0.6071832912205971,-1.7880072162645093,1.8504019822960742,1.1641162500538196
2396,2015,666,0.261,-0.446940447111084,0.44487953566477306,0.03611127085543031,1.5965626317036896,-0.3838086846585293,2.1016080749916286,-1.496657711812513,0.020910311536189625
12552,2020,231,0.214,-0.774534101963691,-1.0902249024038173,0.3716129077233463,-0.2702570500884832,0.2717706224615087,2.2462631891292535,-1.411382305593186,-0.4145967126610026
9927,2018,609,0.272,-0.7531109803582076,0.8065772429599475,0.012710671427485831,-0.1504315916623113,-0.7344673838157582,-0.7111302554621903,0.3794012250126825,1.8718151643742569
16472,2018,660,0.272,-0.21597333963195578,-1.8967575830250172,0.44181550549082316,1.057109941881251,0.3327547440540695,1.5229876184411282,-1.2621503447093658,-0.6867886027842478
13359,2021,454,0.318,0.07458875150377166,0.39750588169837525,-0.030709640565842022,-0.4559960357252385,0.5614452000261758,0.7354208859140594,0.03829960013537397,-0.08796644451310831
14950,2018,524,0.315,-0.05699729217062773,0.36247827515066633,-0.005037848368178333,1.0565860626909933,0.5919372608224567,0.1085820579843508,0.10225615479986931,-0.8501037368581951
7539,2017,448,0.297,0.3502905496617946,-1.020362735155165,0.19522500922848973,0.12174746036693193,0.07357222728568155,0.413965076719337,-0.5586282433999152,-0.5779118467349499
14221,2021,602,0.25,-1.6358642654422126,0.1456230429978467,0.2648326369063114,0.7878360380888906,0.71390550400758,1.7319338944176979,-1.4540200087028494,-1.3400491390800364
18839,2024,633,0.246,-1.0271617122235697,0.626085304943022,0.08634859048040022,0.13160591421995957,-0.13987219828828262,0.1728732198232953,-0.8144544620578966,-0.3601583346363535
18839,2020,104,0.274,0.7695836215448314,1.2304282018392971,-0.28783282700726875,-0.6076828739952526,-0.627745171028776,-1.0325860646569118,0.23016926412886,1.0008011159798724
13807,2015,258,0.277,-0.05185415251840649,0.4884550888766127,-0.02941452676190326,0.45755402132199663,-0.627745171028776,-0.3414560748882596,0.01698074858054219,-1.5578026511786325
16434,2017,135,0.231,-0.16856122931789286,2.365208043550291,-0.36450457241064727,-0.7107918237141172,-0.703975323019479,-0.3575288653479975,0.14489385790953288,-1.0678572489567912
13075,2015,392,0.298,0.1836155411084828,2.3043196531066275,-0.4042066634890751,-1.137610487631191,-2.5792370619907476,-1.080804436036122,1.1468798809866254,0.7830476038812761
5306,2015,107,0.186,-0.9068834465176374,1.0757094565564047,-0.015449610095980226,-1.0188327875855334,-2.8079275179628533,-1.5951337307476758,0.3367635219030189,-0.03352806648845946
9874,2019,655,0.349,0.9115724191362113,0.7496344021089186,-0.21825959605067746,-1.0763642477519946,1.2322705375443526,-2.029099073160552,1.8930396854057376,0.07534868956083872
20017,2024,106,0.232,-0.06370131414953843,-0.15028408601974794,0.09211665476686104,-1.1455163008659859,-1.207094326158111,-2.2058997682176473,0.6778651467803274,0.3475405796840839
9629,2016,232,0.309,0.7435477407173086,1.0735327985727197,-0.25462373479476597,0.04230832497152086,-2.0151339372595523,-0.9040037409790237,0.7418217014448215,1.1641162500538196
12147,2015,459,0.257,-1.116623693688559,0.48109112620928873,0.12653246869626655,0.1500369366408377,-1.6339831773060425,0.5104018194777538,-0.26016432163227093,0.5652940917826803
11146,2016,419,0.315,-1.041602879638054,0.6793320198676076,0.07845717662984986,-0.8569064924150301,0.3175087136559291,-1.1611683883348025,0.7418217014448215,-0.958980492907493
12144,2018,611,0.236,-1.4373463401210067,-0.4420674436779002,0.3462510305064679,0.6511035694316805,0.7291515344057204,0.413965076719337,-0.04697580608395315,0.020910311536189625
8709,2022,577,0.272,-0.9027155510751046,0.6261179066323195,0.06827743164094424,0.5505187649022383,-0.41430074545481016,0.012145315225934991,-0.19620776696777562,0.3475405796840839
12144,2019,596,0.244,-0.8662535065158843,-0.6644035512819527,0.3050538432850105,1.714768827178157,1.5371911455071618,2.069462494072156,-1.0702806807158773,-0.6867886027842478
7859,2015,682,0.325,0.9575567811887854,-0.8884554729781657,0.08232961658621285,-0.7586553315512806,0.1193103184801045,0.7193480954543233,-0.49467168873541995,1.9262535423989062
13590,2020,183,0.283,0.7067167699928962,0.5106153201122531,-0.14368805887508307,-0.806233087102849,2.5434291517844287,0.9122215809711567,-0.5799470949547471,-0.6323502247595987
17321,2022,426,0.294,-1.1165207705217723,0.4906570365926237,0.12472320378844604,1.17593526730784,-0.23134838067712513,0.34967391488039257,-1.006324126051382,-0.30571995661170465
8145,2016,133,0.333,1.0988222564542893,0.9551093084019561,-0.283983367728353,-0.6893604022944918,-2.8384195787591358,-1.7719344258047731,0.5499520374513344,0.40197895770873276
13723,2024,281,0.324,-0.4467498936916043,0.3398952349641451,0.05577602404507487,0.1332251771716649,0.14980237927638365,-0.18072817029090021,-0.19620776696777562,-0.904542114882844
14523,2021,419,0.314,0.972805042284088,-0.4748336328025838,0.0025310700582228396,1.3845344357921947,-0.15511822868642303,0.8479304191322105,-0.08961350919361671,-1.7755561632772285
18345,2021,567,0.304,0.1706872081469494,-1.4361208469888584,0.2992826296283916,-0.8159486648130794,1.0493181727666692,-0.7432758363816625,-0.622584798064413,0.7830476038812761
9847,2021,574,0.242,-0.42657942418708195,-0.35152828413294107,0.18254167136643806,0.0021601288454217247,0.6224293216187374,1.5872787802800727,-1.4753388602576814,0.020910311536189625
14274,2019,283,0.257,0.07187020634917143,-1.0588985950458636,0.24286984623750574,1.4182055801114728,0.45472298723919286,1.5712059898203365,-1.198193790044868,1.1096778720291707
20529,2023,424,0.401,-0.3038885549652009,-0.16314658850219102,0.12939576359836513,-0.7250794379938692,1.2475165679424947,-0.47003839856614854,1.2321552872059525,1.4907465182017137
19290,2022,645,0.325,-0.9683426959282448,1.3211582917749563,-0.05256799750531438,1.2518501245142466,-0.12462616789014219,-0.14858258937142618,-0.49467168873541995,0.9463627379552232
5887,2017,302,0.243,-0.3666015151462672,-1.317901943607699,0.35510246209778495,0.024448807121832655,0.5766912304243162,1.056876695108781,-1.2834691962641953,-1.2311723830307382
19290,2023,654,0.31,-0.738077797542514,0.09535252895778729,0.1439362715905188,0.31267761252532855,0.9425959599796863,0.07643647706487856,-0.4307151340709246,0.9463627379552232
14366,2024,313,0.281,-1.4025287392515413,0.9666278701400915,0.07696097072877328,-0.44732821639552195,-0.4295467758529506,0.09250926752461469,-1.198193790044868,-0.8501037368581951
5361,2017,514,0.335,0.7658078080122617,-1.4675708911240763,0.21879206215210367,-1.7252124375763875,0.7901356559982821,-0.30931049396878735,0.7844594045544852,0.23866382363478575
19931,2021,108,0.311,-0.2142468875778022,1.620321409003177,-0.21815068142464722,-0.3454575265809023,-1.4662768429264994,0.12465484844408692,-2.157542110012298,-0.7956653588335459
21707,2023,330,0.26,-1.6659160816404477,0.44639111879598137,0.21277853741351005,-0.22025040010935712,-0.8411895966027411,-0.11643700845195573,0.14489385790953288,0.5652940917826803
12564,2018,656,0.345,0.5650121188051571,-1.3086023113211465,0.21812176473342615,0.3684945589782193,1.8573577838681106,0.44611065763880925,-0.515990540290254,1.3274313841277665
19514,2022,293,0.268,-0.6881507364897148,0.6364049196466504,0.035200861606571765,2.3721419601894653,-0.8716816573990219,0.028218105685670215,0.27280696723852355,-1.1767340050060893
9015,2019,240,0.282,0.3303756759740478,-0.4793241161261169,0.09663068398968155,0.12560511622246473,1.4609609935164596,2.4069910937266146,-1.027642977606214,1.1641162500538196
17022,2022,190,0.304,0.20210229792968878,0.27972109169655834,-0.027126492137975244,-0.2276323341538949,-0.15511822868642303,0.7675664668335298,-0.13225121230328027,2.579514078694695
17893,2024,278,0.243,-0.44958720617766695,-0.11825609662995293,0.14212556624130723,-0.9572531700398096,-1.1918482957599708,-1.4504786166100507,1.7864454276315789,-1.0134188709321421
11902,2020,231,0.314,1.3409264190298038,0.10506179868368443,-0.15968052643193031,0.6074787204975095,-1.694967298898604,0.81578483821274,-0.4307151340709246,0.6197324698073291
19611,2024,697,0.342,-0.6631920045441206,0.6343051266400173,0.03197163242729495,-0.7230791719947026,1.3542387807294767,-0.8397125791400792,0.08093730324503753,-0.904542114882844
11579,2019,682,0.313,0.7300304317590777,-0.8674682937045692,0.1114214767555004,-0.7530831619821784,2.406214878201165,-0.4378928176466781,-0.11093236074844849,0.29310220165943507
10264,2023,404,0.37,0.2215112644451508,-1.9459449334728776,0.38753500762401705,-0.5085744562747181,0.71390550400758,0.31752833396092034,0.9976479201028029,-1.4489258951293347
17929,2018,191,0.279,-2.8640822142754403,1.4856477882774628,0.19177014300566397,0.20071034195301884,-0.8564356270008815,0.26930996258171197,-0.08961350919361671,-0.5234734687103008
12179,2016,630,0.271,0.014669735428597539,0.3285406357823319,-0.00907543915237663,1.1658863119310832,-0.24659441107526556,0.7997120477530039,-1.0702806807158773,-1.0678572489567912
16442,2018,170,0.293,-0.43159227372315634,-1.140710052782249,0.33130000720887587,0.10103041966129445,1.5219451151090213,0.12465484844408692,0.6565462952254932,-0.3601583346363535
16623,2022,134,0.267,-2.305226750751192,1.5302182507858202,0.10228441536938115,-0.4374221371615619,-0.3533166238622485,1.924807379934531,-0.21752661852260738,1.4363081401770648
17273,2021,209,0.324,0.7034095078186889,-0.614288264918895,0.06779565768778628,0.6699632202809508,-1.2528324173525323,0.09250926752461469,-1.5179765633673448,1.0008011159798724
22563,2024,161,0.316,1.3834972039293436,1.2393404169787616,-0.3786223948778886,0.6370064566756602,-0.09413410709386136,-0.47003839856614854,-0.21752661852260738,1.0008011159798724
20572,2022,127,0.148,-2.278401150022705,-0.330540474879296,0.4474218579020526,-0.6120644090410426,-1.9084117244725696,2.824883645679752,-1.3261068993738587,0.12978706758548755
12161,2015,654,0.372,0.4663627058961074,1.264213481410858,-0.250153478447245,-0.42275351983435133,-0.7497134142139003,-1.080804436036122,1.5306192089735975,0.510855713758031
12179,2022,388,0.262,-0.08235821486200091,0.33402494453864967,0.003980761858438431,1.1391684732279503,-0.5972531102324952,1.0086583237295716,-0.7291790558385696,-1.0134188709321421
17932,2021,213,0.307,0.020050096612121756,0.7886068622629685,-0.09615332538865129,-0.22906109558187002,0.07357222728568155,-1.3540418738516342,0.12357500635470109,-0.7412269808088969
26323,2022,108,0.269,-0.4019848780981183,0.2147945757845479,0.07274351407518687,1.039821928602753,-1.618737146907902,0.47825623855828153,-0.6652225011740742,-0.8501037368581951
19238,2021,541,0.305,0.0015174189292707003,0.1924773418607349,0.01835584961810044,-0.5431504828317137,0.04308016648940241,-0.19680096075063633,0.40072007656751424,-0.7412269808088969
