id,season,babip_actual,babip_pred,residual
19698,2024,0.25,0.25965939139489225,-0.009659391394892247
20003,2022,0.355,0.3299374048851623,0.02506259511483766
15172,2024,0.301,0.3544887521856433,-0.05348875218564331
26368,2023,0.226,0.24818297949764856,-0.022182979497648553
19251,2024,0.276,0.26782040503528753,0.008179594964712489
2396,2024,0.252,0.25533750448019965,-0.003337504480199649
20311,2023,0.306,0.3104750290869479,-0.004475029086947913
24262,2024,0.312,0.2938656503835319,0.018134349616468093
24598,2024,0.239,0.30687780334218245,-0.06787780334218246
33266,2024,0.277,0.31145348307753623,-0.03445348307753621
25764,2023,0.295,0.308084765745126,-0.013084765745126015
11038,2023,0.321,0.31548651833063773,0.005513481669362275
16578,2023,0.367,0.3240487422835643,0.04295125771643571
14968,2023,0.296,0.2801462806346362,0.015853719365363783
20529,2023,0.401,0.32575358442974595,0.07524641557025408
19844,2024,0.279,0.27687981696468267,0.002120183035317358
24729,2023,0.24,0.23890671358670967,0.0010932864132903175
16417,2022,0.267,0.29060133835959995,-0.023601338359599933
6012,2022,0.246,0.26569736975395813,-0.01969736975395814
18882,2023,0.275,0.2585582606698215,0.016441739330178506
14387,2024,0.321,0.31999482045629785,0.0010051795437021616
21523,2023,0.281,0.303150679082606,-0.022150679082605984
21897,2022,0.32,0.29560812948500786,0.024391870514992142
10950,2024,0.227,0.2492735069560228,-0.022273506956022787
13510,2022,0.279,0.25589065422767626,0.023109345772323764
27506,2023,0.306,0.2847615114050273,0.021238488594972682
25976,2022,0.354,0.3308220978536978,0.023177902146302165
16153,2024,0.294,0.3645525196568871,-0.07055251965688714
19522,2023,0.308,0.2781175476919246,0.029882452308075402
19452,2023,0.268,0.29062463998446936,-0.02262463998446934
10231,2022,0.326,0.29986581279612357,0.026134187203876447
20599,2024,0.37,0.3527544067072159,0.01724559329278408
18400,2024,0.32,0.2913816551710488,0.028618344828951203
