id,season,babip_actual,babip_pred
8145,2016,0.333,0.31219536589050645
13723,2024,0.324,0.28108424756695977
14523,2021,0.314,0.27744655961748266
18345,2021,0.304,0.3106132809871665
9847,2021,0.242,0.28177634252922207
14274,2019,0.257,0.2832406343710638
20529,2023,0.401,0.32059986699597515
19290,2022,0.325,0.2828193685487343
5887,2017,0.243,0.26694804863162697
19290,2023,0.31,0.29428898879771526
14366,2024,0.281,0.26608191846556534
5361,2017,0.335,0.3225529769852021
19931,2021,0.311,0.2804751955044791
21707,2023,0.26,0.2684349090810605
12564,2018,0.345,0.3167779201719703
19514,2022,0.268,0.25055954693403726
9015,2019,0.282,0.30831862558477097
17022,2022,0.304,0.31995627993106385
17893,2024,0.243,0.28256137711474866
11902,2020,0.314,0.3016795724688152
19611,2024,0.342,0.2985190036152449
11579,2019,0.313,0.33055273341902963
10264,2023,0.37,0.2832622208542168
17929,2018,0.279,0.23975107421642552
12179,2016,0.271,0.2714396392477917
16442,2018,0.293,0.28839457759826137
16623,2022,0.267,0.2706704905589345
17273,2021,0.324,0.29232404171705106
22563,2024,0.316,0.33061359184213357
20572,2022,0.148,0.23103854539927382
12161,2015,0.372,0.3188203660748965
12179,2022,0.262,0.2676031700493718
17932,2021,0.307,0.30023413872498445
26323,2022,0.269,0.25686334476548656
19238,2021,0.305,0.2950883330982735
2554,2015,0.254,0.2658105894677826
11609,2023,0.311,0.30742470061177113
13836,2019,0.305,0.32380452375810526
19896,2024,0.348,0.28131182880121175
18345,2022,0.261,0.2847639764864568
19293,2023,0.269,0.2801791046476943
26197,2021,0.271,0.29738384275721275
14344,2024,0.293,0.2848510647660798
19950,2023,0.289,0.28230960007387773
17678,2022,0.26,0.25389124473538954
11270,2018,0.247,0.289102956730285
10816,2018,0.303,0.29138223480400943
12161,2017,0.327,0.3134402103701511
5209,2018,0.299,0.3322153318716282
20054,2022,0.235,0.2849774937988208
20352,2021,0.253,0.30007288774409285
12144,2016,0.261,0.276970236487517
3473,2015,0.289,0.2919640580209232
6564,2015,0.258,0.26632304451398875
10200,2019,0.278,0.2961376846511575
25768,2023,0.279,0.2966950250674352
20078,2020,0.264,0.2611596703097291
7476,2016,0.341,0.31823836689497303
8090,2015,0.321,0.3265218028559298
1907,2017,0.232,0.2630582223436495
9874,2023,0.295,0.3077301102904713
19913,2024,0.315,0.3214285021088374
19326,2024,0.33,0.31551725115796203
12409,2016,0.342,0.31370801587173675
13593,2018,0.307,0.31955573913631174
1177,2019,0.238,0.2578948228961577
13633,2015,0.274,0.26656985249299775
17954,2020,0.281,0.2764050324346829
14813,2019,0.284,0.3106640087456806
5631,2017,0.318,0.3127761994328994
15450,2016,0.245,0.2923742455095399
15982,2017,0.25,0.23960575893089886
19709,2023,0.299,0.30868975926969283
10472,2019,0.266,0.29117211293629575
17326,2021,0.289,0.2906515128419993
6885,2018,0.279,0.33011498292410907
15194,2023,0.268,0.2823780745159489
20178,2023,0.224,0.26310942354116085
17929,2024,0.261,0.2636970204594138
10231,2022,0.326,0.29624855460857386
14885,2020,0.313,0.3103572956405882
8027,2015,0.309,0.287884808160116
10030,2016,0.334,0.3403139288901864
5760,2019,0.34,0.3200692668146048
11875,2019,0.254,0.2732963286914749
13624,2018,0.301,0.34024479236723476
7802,2020,0.33,0.32050891309815105
8434,2016,0.271,0.2940855248657715
19864,2024,0.296,0.278898601354143
6012,2019,0.237,0.2719032507667888
9874,2017,0.351,0.3539760261943768
11494,2017,0.282,0.31084032038497506
9810,2019,0.271,0.26714619014879193
25332,2023,0.281,0.2940794882043564
19600,2021,0.38,0.30624412968416687
13757,2015,0.254,0.33419366548017915
9077,2016,0.341,0.31764197962194235
27735,2024,0.301,0.26441360185560026
15672,2022,0.288,0.2730822108754403
12005,2019,0.299,0.3450895340699643
18900,2023,0.318,0.3170386489519605
4892,2022,0.272,0.23285458749310686
1177,2021,0.223,0.26825142607356994
10231,2024,0.382,0.3202719088635698
29695,2023,0.385,0.32532396076530656
19318,2019,0.264,0.28839297211745535
19251,2023,0.205,0.258120615707294
12983,2019,0.305,0.3203212830265307
7949,2017,0.365,0.31933729573461395
13066,2021,0.352,0.3188738752572399
7802,2022,0.258,0.2924504450168592
14566,2021,0.314,0.29461559589254005
22581,2024,0.276,0.29319941011759704
12155,2017,0.312,0.2926039677140991
1738,2016,0.294,0.30304676187712765
21479,2023,0.312,0.3008284928643031
791,2017,0.308,0.3123966567934534
12371,2020,0.276,0.278310950737137
25961,2023,0.338,0.2977503234061324
12325,2017,0.279,0.27003436147749255
13157,2017,0.277,0.2919669343236368
11611,2019,0.25,0.2845947714067492
17273,2022,0.286,0.3017094854255443
5485,2018,0.301,0.32077282694496373
11003,2018,0.232,0.24985103248275753
12956,2017,0.311,0.2709844422791684
14477,2018,0.363,0.3413320105881763
24729,2024,0.318,0.3063212202640788
3353,2020,0.353,0.30429160172499126
13853,2019,0.272,0.3287784256301994
5247,2016,0.325,0.265504403373468
12976,2021,0.214,0.2575970465468264
14773,2022,0.29,0.2666947383186106
15464,2022,0.281,0.25958853351751243
5097,2015,0.352,0.3314434622302391
2090,2015,0.294,0.29897495595770346
21618,2021,0.327,0.34763410673674405
13355,2022,0.291,0.2568842765332722
9219,2015,0.299,0.2781004167267626
1534,2015,0.312,0.30424285919224986
15998,2023,0.319,0.2844731104996938
12858,2020,0.291,0.318994963096825
14221,2020,0.317,0.2829568530021106
24703,2023,0.221,0.30577601671645493
9054,2016,0.295,0.31116886367442126
19779,2024,0.318,0.2600819658975848
18314,2018,0.29,0.2959000337384457
13510,2018,0.252,0.28791731311283336
7802,2018,0.272,0.3073767047229497
17484,2019,0.308,0.28731635252459775
13853,2023,0.264,0.32715659836911537
15271,2023,0.286,0.2688867241165056
26289,2022,0.333,0.30120453806319386
15464,2023,0.27,0.24803131770426962
14221,2019,0.294,0.2928987206881243
6547,2021,0.341,0.3115709655205113
13301,2019,0.283,0.3209816765570849
7185,2017,0.299,0.3171990540684638
10556,2021,0.266,0.2800003166918258
14320,2021,0.34,0.27977815070601175
4191,2016,0.339,0.31533114225304354
15983,2019,0.329,0.2792912766280326
17350,2022,0.329,0.29423862594056616
19522,2024,0.229,0.25807621440216694
19599,2022,0.308,0.30587813500926747
4810,2016,0.269,0.27469020634258934
15223,2020,0.246,0.2875885242050315
14553,2022,0.342,0.2862029386380656
3892,2021,0.311,0.2871978628686922
5417,2024,0.337,0.29888196619375773
11899,2024,0.322,0.2817057121406057
19352,2023,0.286,0.2868048124555251
13593,2020,0.258,0.2742162516528148
13338,2017,0.33,0.3084410694552007
8418,2017,0.291,0.2897753139885981
11579,2023,0.352,0.33234511921646204
19755,2024,0.336,0.3368841894998804
4616,2018,0.234,0.24524176619255983
1907,2015,0.335,0.2873046941494899
15711,2019,0.386,0.2995106128652779
15117,2018,0.296,0.3162885957845622
1744,2015,0.384,0.32549741259823245
26123,2024,0.29,0.24426558490561948
11624,2017,0.343,0.2611379484568809
13590,2018,0.336,0.31324057362423324
10231,2019,0.315,0.32576883428816694
18363,2020,0.298,0.31336867978273736
2434,2015,0.35,0.29473229976282894
14818,2018,0.281,0.3249508204446195
12434,2018,0.281,0.31540160454173766
17838,2024,0.263,0.26946030953163624
26288,2022,0.291,0.2977391803908381
12164,2021,0.291,0.27899067281470136
15170,2022,0.232,0.29038189077836163
4314,2016,0.366,0.3429242105024828
8623,2019,0.409,0.35317361889328247
13066,2022,0.335,0.3167638528525512
17022,2024,0.32,0.31080784635964576
2829,2019,0.284,0.2778679964914167
3353,2015,0.215,0.2535992836359562
11205,2019,0.319,0.30824254470420615
12859,2018,0.282,0.29061748274359217
12859,2016,0.283,0.2783398088468184
1887,2015,0.237,0.24136418548263475
13130,2015,0.338,0.3160496284424812
21707,2022,0.305,0.2880210672379662
9345,2015,0.35,0.3349816715820484
5933,2019,0.302,0.3215529092476856
11477,2022,0.327,0.32861272649177825
9874,2024,0.229,0.2770410573313251
19251,2024,0.276,0.2631492979565488
6609,2021,0.269,0.2698475802697796
19698,2024,0.25,0.25824138359432464
22197,2023,0.311,0.30034453963654917
1101,2016,0.329,0.3435884853404281
15653,2023,0.286,0.28049907865744034
4467,2016,0.261,0.28371717425078147
8155,2015,0.263,0.3272530297262836
10700,2018,0.389,0.32717162259614274
2136,2020,0.361,0.31208962582978667
5519,2015,0.315,0.3125853170737973
1908,2017,0.28,0.29037126711766825
18015,2024,0.285,0.27603237527474456
14387,2019,0.328,0.32207800069391695
22117,2022,0.25,0.2374160116506855
12282,2015,0.283,0.2542048166448431
9241,2023,0.303,0.30910440823390656
9847,2020,0.281,0.29724709291575047
16153,2024,0.294,0.34874937200460776
5235,2015,0.321,0.3194687002807262
9927,2016,0.31,0.3166558016434714
15694,2019,0.276,0.2930493382233652
15937,2018,0.269,0.2647767456466768
4922,2017,0.339,0.32007601615731485
14130,2018,0.246,0.2978850298903999
10047,2016,0.305,0.3169831431697462
15730,2019,0.328,0.27430340930781494
9205,2015,0.238,0.2700912153973234
7423,2015,0.345,0.3479632839922582
15223,2019,0.306,0.323836432129756
17901,2018,0.328,0.3213350827360099
15937,2022,0.256,0.2748998383244379
13611,2019,0.309,0.3215016174826625
1159,2017,0.281,0.3384753389089922
24617,2023,0.381,0.3422689901372846
11602,2019,0.324,0.301993995736162
5275,2018,0.308,0.28167246705694243
16505,2023,0.319,0.26030058837539144
21558,2023,0.321,0.3139768061551051
17919,2022,0.336,0.29543449204368033
11476,2019,0.29,0.31078404835242324
15487,2019,0.384,0.3715214082799161
24064,2023,0.328,0.32157055565113807
18400,2022,0.283,0.23147833334085227
12158,2021,0.268,0.26781664096695956
13910,2017,0.257,0.28051230752524636
5930,2015,0.338,0.3041960623035597
23003,2023,0.292,0.28721868407044576
4316,2015,0.278,0.290373784156167
22217,2024,0.24,0.26991990579387337
4316,2017,0.341,0.31489210826532843
15429,2021,0.313,0.3090822403020959
14274,2016,0.256,0.2758019214327395
8090,2023,0.231,0.2246283105288797
5677,2018,0.348,0.3093689137374904
14523,2018,0.211,0.2577731141249169
11265,2022,0.234,0.27946126649497244
14158,2016,0.268,0.2784034660537966
18577,2023,0.315,0.3088661981748938
17128,2024,0.35,0.3114811150292473
10762,2020,0.283,0.27067106980079486
10815,2021,0.266,0.2849542246116163
15676,2017,0.33,0.3014299422358952
9393,2016,0.286,0.27828315516937235
5930,2017,0.324,0.30837761700894456
2829,2017,0.339,0.29456503491586367
19600,2024,0.289,0.29744303597312893
15998,2018,0.313,0.29783635812824094
20543,2023,0.352,0.28995215707664695
17929,2021,0.322,0.2922611286434372
14942,2021,0.241,0.2750461552966081
14950,2017,0.364,0.29524834418154183
13338,2022,0.248,0.2611400587807704
14106,2015,0.324,0.2639423601445198
25976,2022,0.354,0.3229951159807084
11579,2015,0.369,0.30227279028330234
6740,2016,0.276,0.3119815728611532
9393,2019,0.284,0.280384819965556
25845,2024,0.27,0.3212512386456022
5343,2016,0.322,0.30974763544693346
13130,2018,0.238,0.2739884804873292
393,2016,0.303,0.2881246227145422
4220,2016,0.248,0.2899261835435339
13324,2022,0.279,0.29067643672872057
12976,2018,0.28,0.2733054466421645
9256,2019,0.3,0.30209241260606357
5384,2019,0.279,0.2922026665905212
18577,2021,0.321,0.3298370711379727
11737,2018,0.361,0.34335526857532433
11368,2019,0.279,0.3122637890584322
12434,2024,0.271,0.27607645649017454
13836,2016,0.29,0.3205199392144619
13369,2018,0.347,0.3475699266214356
10847,2015,0.285,0.3119590274792666
16997,2023,0.288,0.29680579951055097
10472,2015,0.364,0.30547303779457463
23792,2024,0.2,0.32683397419277765
17452,2022,0.305,0.30126353110780135
10243,2021,0.266,0.2577592129655773
27465,2022,0.255,0.26962491405381395
8202,2023,0.229,0.27742095853743587
20572,2023,0.295,0.2826156265288337
16375,2022,0.236,0.24388414741262415
20325,2024,0.245,0.27338829048622615
8259,2016,0.276,0.27597867686276334
19956,2022,0.254,0.23557144768522223
12371,2022,0.272,0.2785256736356343
8392,2015,0.244,0.27385516994813197
19921,2023,0.29,0.24704049973201214
21622,2023,0.305,0.32476237188084567
11899,2023,0.268,0.2849704355205662
13611,2017,0.268,0.2728850188594072
9957,2016,0.318,0.274295627963693
13005,2018,0.276,0.34960070362399226
7462,2016,0.284,0.2820465331469558
2829,2021,0.162,0.23146856221056972
16622,2022,0.274,0.27173206522372656
12160,2018,0.352,0.33330810278556794
13836,2023,0.303,0.300239112369241
10324,2022,0.252,0.2664502845135049
4556,2015,0.298,0.2890496394206501
13185,2020,0.292,0.31996608429244067
2530,2018,0.283,0.2797070770431403
33333,2024,0.296,0.28327424776950355
11493,2022,0.337,0.2907198953444236
22664,2023,0.338,0.3320797579161829
10243,2016,0.294,0.27327574265570126
14352,2018,0.257,0.29411918422424127
2967,2020,0.253,0.3051714673044951
1433,2015,0.256,0.2931300767300937
23312,2024,0.211,0.2462612925059768
13329,2015,0.344,0.32148997089767123
24262,2024,0.312,0.29284844155708284
13066,2020,0.348,0.3367649784528788
6195,2018,0.25,0.2793620826884202
14387,2023,0.359,0.2923449046276576
2832,2015,0.333,0.2935656465281826
6153,2018,0.308,0.3079362135784148
18795,2024,0.28,0.26866585333039616
12161,2023,0.319,0.2905073431548976
3123,2016,0.279,0.2971998260510913
23789,2024,0.333,0.2872506092258401
17766,2024,0.217,0.25461212253046284
2136,2022,0.307,0.28559189880529984
11265,2023,0.287,0.2837331492966305
11477,2019,0.355,0.33149722984223834
16424,2021,0.232,0.21711431491315372
20926,2022,0.339,0.25565712661493534
15653,2017,0.218,0.2770608690007194
10323,2021,0.349,0.2962468396035725
14320,2019,0.31,0.29299578920640124
19844,2024,0.279,0.27787233079218876
2616,2018,0.244,0.27946938960707635
2396,2020,0.212,0.26387955544037067
14566,2018,0.345,0.3115026185997157
11368,2024,0.248,0.27685317087685357
11579,2018,0.289,0.31512146326380475
16512,2023,0.289,0.33032724384121953
6368,2017,0.312,0.2919419286051775
5352,2017,0.258,0.25081888172706834
18360,2022,0.315,0.30561975078285814
17678,2017,0.311,0.2943354551705315
3711,2018,0.284,0.31425662818783834
15362,2023,0.288,0.27754090754519634
12144,2020,0.236,0.280948304387835
13723,2019,0.303,0.2817695586145442
13356,2019,0.286,0.30082299006955576
12859,2021,0.304,0.2937890986232038
16478,2021,0.306,0.2858904223241703
3256,2018,0.322,0.2924728970314107
31595,2024,0.243,0.27749981868197393
26294,2024,0.275,0.30313076422312973
21534,2021,0.267,0.23076584297134023
5000,2017,0.249,0.2581840834819701
18036,2024,0.274,0.2952484965770993
15958,2019,0.337,0.3215040648507863
21270,2024,0.271,0.28167800410967336
18839,2019,0.302,0.2899123550535836
11602,2017,0.321,0.30576431228929457
19818,2023,0.269,0.30017474441877595
15986,2022,0.278,0.28175384615186494
6547,2016,0.286,0.2882062812847768
4810,2018,0.229,0.25512487384770566
1736,2017,0.263,0.28052083862832705
11476,2018,0.29,0.27234325967650796
2505,2016,0.259,0.24855677605193266
2264,2015,0.256,0.32469302093202396
17975,2020,0.2,0.2645066120034209
4229,2019,0.359,0.3146097080588643
15450,2015,0.266,0.27416743405703564
5827,2017,0.27,0.2704344823258197
10047,2019,0.344,0.31623765227695216
27475,2024,0.252,0.21492648014584112
4940,2024,0.226,0.2661598578909811
8418,2020,0.258,0.2996439969763699
12282,2017,0.224,0.26941420309588426
20391,2020,0.34,0.3361234098666083
3711,2019,0.313,0.30183657305732875
10322,2019,0.353,0.3458236103295151
20454,2023,0.318,0.2963859770201996
11281,2024,0.257,0.3049409856711919
3390,2015,0.203,0.30347998063727755
14712,2020,0.317,0.2989670451081736
3878,2015,0.348,0.2879103529188944
5297,2020,0.256,0.28833619211397366
18577,2024,0.279,0.30204497665748986
21614,2024,0.276,0.2966423467092555
16725,2019,0.312,0.3116435804314752
9776,2017,0.256,0.2764385987550559
14140,2019,0.245,0.2719485312861195
11609,2016,0.339,0.29428870120308476
5491,2020,0.354,0.3036768287333641
14130,2019,0.232,0.2860992136159098
13807,2017,0.284,0.30707954536952375
17678,2023,0.27,0.2701060158029962
12101,2016,0.291,0.2544448903606334
27684,2022,0.304,0.2853377882053953
15112,2021,0.306,0.32366322946519055
16252,2021,0.362,0.3165396974299639
3882,2018,0.183,0.24043759508167178
19997,2024,0.265,0.2952714217968991
4314,2019,0.313,0.32773801474348635
3797,2016,0.299,0.26748391652733977
23697,2022,0.345,0.2977610024694062
18564,2020,0.31,0.32260200029461483
4062,2018,0.21,0.28712775084160536
11615,2023,0.308,0.2840258975689827
745,2016,0.312,0.2938912381436797
7226,2018,0.313,0.2765735485160792
18042,2019,0.29,0.26492577862956423
13613,2021,0.352,0.3107424005896479
16997,2019,0.296,0.29289250897755104
5209,2015,0.327,0.29314989035925987
17273,2023,0.267,0.30084888077916083
10306,2016,0.287,0.29751022349047185
5519,2017,0.265,0.2995380282999206
8090,2017,0.274,0.29494738221702327
19326,2023,0.304,0.32544505652160594
19198,2017,0.308,0.28201733296552284
11445,2020,0.307,0.3011783362260018
19198,2022,0.266,0.27546984123848456
9776,2019,0.265,0.28239794320837225
11997,2015,0.304,0.2841026426014688
10264,2018,0.311,0.33046806387684396
21693,2023,0.264,0.2570507404385149
14712,2021,0.281,0.2871191335465549
6887,2016,0.234,0.2751195804601591
3231,2015,0.303,0.29504817602013067
22581,2023,0.265,0.29003849796844855
16219,2022,0.36,0.30168493418838577
11379,2015,0.334,0.3054990215667206
17642,2019,0.226,0.2777860208420498
13329,2017,0.287,0.29977147728225606
13675,2021,0.277,0.27347794083147237
6876,2017,0.278,0.2552208059534273
10681,2015,0.266,0.28974532208362097
10327,2016,0.277,0.275729323490586
22217,2023,0.331,0.28191909471372506
22244,2023,0.29,0.271564282153967
4952,2015,0.306,0.31895485327069034
7859,2021,0.305,0.3127740680540047
12037,2019,0.36,0.3665392345149342
16725,2024,0.228,0.2589211412295957
11400,2017,0.326,0.26608372944413416
11472,2017,0.311,0.2979683992546544
13853,2022,0.293,0.2967113587354102
14145,2019,0.288,0.305780881837437
13510,2020,0.294,0.27079284020877975
22458,2024,0.255,0.2765034671176975
13723,2021,0.297,0.30218612963859515
19918,2020,0.246,0.290713606939836
19806,2022,0.308,0.27362994966712717
12907,2015,0.308,0.30316226867658386
15214,2019,0.336,0.3159458549911123
10847,2016,0.298,0.30472379267698596
11737,2016,0.345,0.315178439010457
14128,2024,0.232,0.2578075012534005
1327,2017,0.27,0.26935501979222903
14968,2018,0.29,0.31077385983707506
17988,2024,0.307,0.2884708266981007
14818,2021,0.268,0.32048914042834525
3892,2015,0.278,0.29130527315647065
21635,2021,0.364,0.32888309802199495
18497,2016,0.23,0.2707825851955094
11493,2015,0.297,0.27998351827789414
18401,2021,0.311,0.3064259280496182
12179,2018,0.27,0.25999859031487044
14566,2020,0.355,0.27461959040881767
17620,2019,0.345,0.3536642358722119
15429,2020,0.264,0.2616333887465896
13593,2016,0.361,0.3316493998696276
3410,2018,0.274,0.3354952212153939
10047,2018,0.327,0.3476488566490755
18401,2022,0.331,0.29014183274713756
11342,2017,0.337,0.3051888690915719
6012,2020,0.285,0.2795978183769418
3516,2015,0.336,0.33422536207042564
20036,2023,0.257,0.252666976157622
6887,2023,0.26,0.26439123492524697
15491,2023,0.314,0.2908022923778277
1744,2016,0.336,0.30845166261861756
10200,2016,0.299,0.3118921583071754
11281,2023,0.313,0.2975141183257151
13624,2020,0.309,0.33073600690648713
5254,2016,0.364,0.30584543290539423
5038,2023,0.115,0.1999993105678412
20202,2021,0.403,0.3764497116828067
17992,2018,0.307,0.31190381429519126
21501,2021,0.338,0.28225350383890063
7739,2022,0.306,0.2755531577584404
5235,2019,0.304,0.32932433057367505
6887,2021,0.221,0.2726782535631646
2829,2018,0.285,0.3183153270374695
18433,2022,0.29,0.2923687434793919
14885,2017,0.291,0.2586509884497088
4314,2017,0.321,0.3114999388992893
3086,2017,0.278,0.2976289453015854
14503,2020,0.317,0.2625811007510939
5361,2020,0.366,0.352337435181547
5942,2018,0.24,0.29536264164767084
14818,2019,0.304,0.3246614890374611
17678,2021,0.286,0.2598410794813126
15214,2018,0.229,0.2983723174001954
18887,2021,0.255,0.27624647215699183
9549,2015,0.31,0.2941430124778908
16997,2024,0.306,0.29134648538396846
1159,2016,0.291,0.34462591045191754
27478,2024,0.287,0.3173218411877777
11899,2017,0.241,0.28260377662341385
11445,2023,0.293,0.26225429394616917
10071,2018,0.339,0.31948462473925354
12984,2020,0.343,0.30555149325205644
7870,2015,0.297,0.33366466851259324
9777,2021,0.249,0.2591861827648478
20202,2022,0.36,0.3313044896885641
12294,2019,0.351,0.34945024047968914
13359,2019,0.345,0.300123241128208
13265,2021,0.231,0.2326637517020643
14225,2017,0.274,0.2717419153259096
10459,2015,0.325,0.3112622864909878
5417,2022,0.315,0.28137204833386603
12858,2018,0.33,0.30990567391715995
26368,2023,0.226,0.2514126374907481
14894,2018,0.296,0.30607423952333046
7304,2015,0.27,0.2652065233790963
15464,2017,0.275,0.2531409716595009
11476,2021,0.285,0.30462736253862693
1744,2020,0.283,0.3132590382979434
16478,2024,0.301,0.27635040204452427
16153,2020,0.328,0.34924383028736705
13066,2018,0.313,0.2975905080518141
12861,2023,0.268,0.2939583701501818
20287,2024,0.317,0.28489093699531703
9571,2017,0.316,0.32286524898285296
4969,2015,0.235,0.27445495663715175
10155,2019,0.298,0.31832553124420515
19600,2023,0.307,0.3057299782882359
5760,2017,0.392,0.3138559605115573
17040,2023,0.292,0.2981464168845884
6184,2016,0.378,0.30634252668573014
11342,2021,0.279,0.26503688975492523
11739,2021,0.325,0.3149799028187879
4314,2018,0.333,0.3516786504229833
12937,2018,0.256,0.3117652182955685
15730,2022,0.274,0.29192199764240645
9776,2020,0.333,0.2569780613190083
16947,2024,0.32,0.332472439892054
10348,2017,0.363,0.34784624643833967
17982,2024,0.277,0.27130289826114196
22186,2023,0.268,0.29462657671259496
11200,2020,0.211,0.29349473403001736
13777,2015,0.291,0.29842668312117754
14894,2021,0.304,0.2952442156196964
2197,2015,0.303,0.2942620675171989
20538,2024,0.318,0.26930792703338885
5000,2015,0.29,0.2839526760837623
20503,2024,0.33,0.30311677308870244
12552,2021,0.224,0.25795748406432406
16505,2019,0.27,0.2674261274050352
16885,2021,0.27,0.24817027127377045
6547,2018,0.306,0.3104420858018352
12155,2022,0.267,0.2783186353292988
16578,2019,0.288,0.30282714168961733
19432,2021,0.277,0.3442090333336427
12856,2024,0.245,0.28719210936300016
27490,2024,0.319,0.30617929874916466
17919,2018,0.362,0.3158252509124765
18136,2021,0.178,0.26806012610943036
10556,2020,0.364,0.31258530526048833
10472,2017,0.254,0.29471166798249704
7435,2017,0.251,0.2696029701741977
22169,2022,0.276,0.30379248352572885
6878,2016,0.235,0.30620626127433104
19562,2021,0.165,0.24280519424134472
15905,2022,0.31,0.3151269060195569
17838,2021,0.267,0.2876299021013092
11003,2015,0.264,0.2748047402677833
13145,2019,0.288,0.29879691314733603
11982,2015,0.304,0.26957718684578386
7399,2015,0.282,0.2810629526488348
12005,2024,0.245,0.2684145264827118
13510,2024,0.265,0.2703615893848534
19262,2024,0.314,0.27616673906650263
