id,season,babip_actual,babip_pred_improved,residual
10264,2022,0.277,0.286203991933486,-0.009203991933485978
16512,2022,0.296,0.3112545047781032,-0.015254504778103195
12510,2022,0.263,0.2616067088957848,0.0013932911042152107
19600,2022,0.304,0.3532367002634868,-0.04923670026348681
18568,2022,0.331,0.32357629875355964,0.007423701246440373
17723,2022,0.233,0.26060662489562003,-0.02760662489562002
13807,2022,0.265,0.27664518050508774,-0.011645180505087727
19392,2024,0.265,0.3081811844804906,-0.043181184480490575
16426,2022,0.29,0.29696296806904626,-0.0069629680690462825
30116,2024,0.37,0.29636310367124274,0.07363689632875725
19844,2022,0.198,0.2409036597663445,-0.0429036597663445
22277,2022,0.25,0.2735436577931117,-0.023543657793111683
21127,2022,0.301,0.3132019312143665,-0.012201931214366524
12161,2023,0.319,0.29355318948770315,0.025446810512296858
18054,2022,0.333,0.3100467093051343,0.022953290694865736
17027,2022,0.309,0.3046485664862454,0.00435143351375461
15149,2022,0.286,0.2877138888402461,-0.0017138888402461472
11489,2023,0.278,0.2882417773216096,-0.01024177732160958
23792,2022,0.263,0.2999026273887627,-0.03690262738876271
24770,2024,0.208,0.33618871728838795,-0.12818871728838796
18171,2023,0.27,0.2609244668340898,0.009075533165910199
21479,2023,0.312,0.2980627851342938,0.013937214865706204
17696,2024,0.322,0.30437441222472067,0.01762558777527934
14344,2024,0.293,0.29409026717300785,-0.001090267173007864
15464,2024,0.254,0.2306450090974581,0.023354990902541894
25479,2024,0.316,0.3093329115318216,0.006667088468178428
17273,2024,0.275,0.29155778807205884,-0.01655778807205882
3473,2022,0.216,0.2625358599672669,-0.04653585996726692
13355,2022,0.291,0.2546763920990966,0.03632360790090339
23792,2023,0.273,0.3286929177415955,-0.05569291774159546
19354,2023,0.33,0.2595014999412795,0.07049850005872049
29766,2023,0.331,0.3301949961082351,0.0008050038917649105
20242,2023,0.253,0.2624551529917964,-0.00945515299179639
21622,2024,0.329,0.3047699627090573,0.024230037290942696
24400,2022,0.31,0.3260653213933313,-0.016065321393331278
20233,2022,0.31,0.3241572754469375,-0.014157275446937512
18568,2024,0.324,0.3163576787375566,0.007642321262443408
21716,2024,0.253,0.26028224339083406,-0.007282243390834053
27690,2023,0.258,0.2561633540377614,0.0018366459622385922
10047,2023,0.273,0.26714775283844466,0.005852247161555357
25575,2024,0.368,0.2761942990471573,0.09180570095284268
12325,2022,0.303,0.32049743083387977,-0.01749743083387978
12552,2023,0.314,0.29713068122266784,0.016869318777332165
19956,2024,0.272,0.27409567641988014,-0.0020956764198801214
13621,2022,0.257,0.2751672240119335,-0.01816722401193349
16424,2022,0.185,0.24858587581233924,-0.06358587581233924
12144,2023,0.288,0.2786317532692547,0.009368246730745267
3298,2022,0.329,0.2781280271289546,0.05087197287104539
7304,2024,0.302,0.2853867132848164,0.016613286715183584
11265,2022,0.234,0.28188056359008934,-0.047880563590089326
13301,2022,0.227,0.2786840614498295,-0.05168406144982948
19197,2024,0.273,0.28704661134613974,-0.014046611346139715
14854,2024,0.282,0.2751830647244937,0.006816935275506253
19779,2023,0.33,0.31039876389527166,0.01960123610472836
2396,2023,0.255,0.2761432070396199,-0.021143207039619916
27604,2023,0.303,0.28181279128614,0.021187208713859984
23698,2023,0.338,0.3343489737717457,0.003651026228254306
21840,2023,0.323,0.3146851440350076,0.00831485596499243
23378,2022,0.264,0.2656620580046163,-0.0016620580046162736
26540,2024,0.274,0.25314829512167386,0.02085170487832616
30011,2023,0.336,0.32613819684063544,0.00986180315936458
12005,2024,0.245,0.27057154638652803,-0.025571546386528032
16221,2022,0.19,0.23354345971607898,-0.04354345971607898
12775,2022,0.274,0.27561536118267266,-0.0016153611826726366
18345,2023,0.289,0.29816223579418444,-0.009162235794184459
33189,2024,0.285,0.3054677204009596,-0.02046772040095962
11615,2024,0.21,0.27186424575326773,-0.06186424575326774
11902,2022,0.279,0.26322130723155107,0.015778692768448954
27615,2024,0.276,0.2991599860979808,-0.023159986097980756
17954,2022,0.256,0.29732945368894054,-0.04132945368894053
31595,2024,0.243,0.2797321550098482,-0.03673215500984822
15986,2024,0.297,0.2712436089428224,0.025756391057177586
26294,2024,0.275,0.30282646289088216,-0.027826462890882142
11737,2023,0.337,0.3100623175930825,0.026937682406917518
5517,2023,0.292,0.2816934485122516,0.010306551487748394
23691,2024,0.342,0.3386302686226718,0.003369731377328211
6153,2023,0.286,0.27864280702766575,0.0073571929723342255
19788,2023,0.367,0.2778348442261242,0.08916515577387579
24703,2022,0.246,0.28977842593873476,-0.043778425938734766
31347,2023,0.272,0.29073652914558673,-0.01873652914558671
18607,2023,0.164,0.23271330656753145,-0.06871330656753144
24064,2024,0.344,0.2995043269424132,0.04449567305758678
19818,2023,0.269,0.30028980540074224,-0.03128980540074222
22896,2023,0.227,0.30574734377797996,-0.07874734377797996
19906,2022,0.239,0.2911189745861684,-0.05211897458616843
11615,2023,0.308,0.2899012196312598,0.018098780368740186
17022,2023,0.306,0.2850273296366311,0.020972670363368917
12158,2022,0.222,0.2528914061663412,-0.0308914061663412
16252,2024,0.331,0.2824079467611435,0.048592053238856514
19610,2024,0.232,0.2495387628272637,-0.017538762827263688
5491,2022,0.213,0.25414420817909505,-0.04114420817909506
20543,2022,0.318,0.2891863496781204,0.028813650321879603
14387,2023,0.359,0.29618588648908967,0.06281411351091032
10950,2023,0.299,0.2766825960204067,0.02231740397959331
13836,2023,0.303,0.3038918886597711,-0.000891888659771134
20391,2023,0.286,0.31374548240723726,-0.027745482407237287
15170,2022,0.232,0.28553941842321545,-0.05353941842321544
14712,2023,0.306,0.3036201783339598,0.0023798216660401716
19455,2023,0.326,0.31944870123627334,0.006551298763726676
18126,2022,0.233,0.25505800843659504,-0.022058008436595028
19151,2024,0.259,0.2908485284599585,-0.0318485284599585
24782,2022,0.3,0.2783929750808645,0.021607024919135465
17232,2022,0.265,0.2707923683567833,-0.005792368356783262
19363,2022,0.289,0.2793811040251073,0.009618895974892683
16930,2022,0.249,0.2585906955522749,-0.009590695552274875
18054,2023,0.301,0.30156535977060667,-0.0005653597706066771
18401,2024,0.326,0.33190293902308105,-0.005902939023081033
29591,2024,0.317,0.2934842201039681,0.02351577989603193
12144,2022,0.249,0.2900217981558457,-0.04102179815584572
18030,2022,0.3,0.2679515419795602,0.03204845802043976
16930,2023,0.289,0.2917326307974747,-0.002732630797474711
20572,2024,0.25,0.2540222490847758,-0.004022249084775775
15161,2023,0.313,0.2740833462292401,0.038916653770759924
2967,2023,0.3,0.3407874722280432,-0.04078747222804319
19611,2023,0.277,0.2882901433276647,-0.011290143327664703
13613,2024,0.299,0.2912083729027669,0.007791627097233078
20572,2022,0.148,0.23174810368692197,-0.08374810368692198
14344,2022,0.274,0.27827518558384845,-0.004275185583848429
15362,2023,0.288,0.2781036011751325,0.00989639882486748
17620,2023,0.295,0.3044025808117457,-0.00940258081174572
24257,2024,0.25,0.23713583556213969,0.012864164437860315
20043,2022,0.329,0.31413261082444277,0.014867389175557244
24782,2023,0.173,0.28116268402268674,-0.10816268402268675
20220,2022,0.338,0.27669549329882775,0.06130450670117227
19339,2023,0.276,0.33762942419418057,-0.06162942419418055
25961,2023,0.338,0.3012720716594408,0.03672792834055921
23818,2023,0.31,0.3261564438314002,-0.01615644383140019
27459,2022,0.221,0.24664127213590634,-0.025641272135906334
22514,2024,0.311,0.2821249489829422,0.028875051017057785
21837,2023,0.327,0.27221146569456584,0.05478853430543418
14811,2022,0.298,0.315106249164595,-0.017106249164595022
16939,2024,0.298,0.29837975806644573,-0.0003797580664457456
13611,2024,0.294,0.30646904042198864,-0.012469040421988653
14553,2022,0.342,0.28839711777160704,0.05360288222839299
20123,2022,0.249,0.2714009628020858,-0.02240096280208581
13367,2022,0.253,0.30598942632727605,-0.052989426327276046
31781,2024,0.265,0.26370093538797146,0.0012990646120285554
20543,2024,0.251,0.24383219448757523,0.007167805512424769
23565,2024,0.257,0.2858071623632095,-0.028807162363209515
19566,2022,0.363,0.32424025061738115,0.038759749382618836
18889,2022,0.352,0.31474072256970687,0.037259277430293114
23003,2023,0.292,0.2975292668750805,-0.005529266875080541
22266,2024,0.398,0.33620675228172864,0.06179324771827138
11265,2023,0.287,0.2919261847487529,-0.004926184748752949
20242,2022,0.237,0.25450247926923875,-0.017502479269238758
21614,2023,0.283,0.28006111990629773,0.0029388800937022452
18577,2024,0.279,0.3034223786829354,-0.024422378682935397
19950,2023,0.289,0.28422432513478535,0.00477567486521463
19948,2022,0.22,0.29008646227529716,-0.07008646227529716
13621,2024,0.257,0.2712973779854886,-0.01429737798548858
22823,2023,0.256,0.2766328085301479,-0.020632808530147873
13324,2024,0.269,0.28983468333233126,-0.02083468333233124
14221,2023,0.272,0.2734003371919667,-0.001400337191966694
16375,2022,0.236,0.25248561329689906,-0.01648561329689907
22168,2022,0.289,0.2810293621802676,0.007970637819732396
15172,2023,0.323,0.3555326042470136,-0.0325326042470136
27475,2024,0.252,0.19487748624980916,0.05712251375019084
21386,2022,0.188,0.2549688784946464,-0.06696887849464639
21524,2024,0.321,0.27583921672393913,0.04516078327606088
15082,2022,0.317,0.2959109897442558,0.021089010255744223
21534,2022,0.226,0.2474895579778351,-0.021489557977835083
4949,2024,0.281,0.26923854910441547,0.011761450895584558
16219,2023,0.32,0.3157582848529789,0.004241715147021097
16472,2024,0.25,0.25846197607836596,-0.008461976078365963
19181,2022,0.208,0.29024951675204663,-0.08224951675204664
27647,2023,0.259,0.30760936771938996,-0.04860936771938995
25807,2023,0.44,0.33735635431666655,0.10264364568333345
26477,2024,0.3,0.29522985125857454,0.004770148741425451
16403,2023,0.266,0.2545534490481135,0.011446550951886514
25493,2024,0.283,0.27933413770471144,0.0036658622952885356
5417,2024,0.337,0.30198162970833664,0.03501837029166338
27478,2023,0.314,0.3098446826773193,0.004155317322680707
22263,2022,0.301,0.30607833646700855,-0.0050783364670085596
27735,2024,0.301,0.263757292587649,0.03724270741235097
33541,2024,0.253,0.2568699864637166,-0.0038699864637166126
19522,2022,0.251,0.27136435827375144,-0.020364358273751437
25845,2023,0.218,0.29114145292404325,-0.07314145292404325
15274,2024,0.302,0.29230974289491457,0.00969025710508542
16556,2023,0.289,0.2862714703374465,0.0027285296625534916
26294,2023,0.312,0.3204245791422469,-0.008424579142246924
15676,2024,0.143,0.2629699663449058,-0.11996996634490584
17929,2023,0.271,0.2546035654248209,0.016396434575179142
20391,2024,0.31,0.31390412717105715,-0.003904127171057148
19599,2022,0.308,0.31035518748125146,-0.002355187481251464
29931,2024,0.321,0.3257280214876436,-0.004728021487643619
7859,2022,0.304,0.30531364146900686,-0.0013136414690068654
15104,2023,0.328,0.29473026272828196,0.03326973727171806
27467,2023,0.213,0.259454985802056,-0.04645498580205601
19806,2022,0.308,0.2780798460239769,0.0299201539760231
19890,2022,0.275,0.28711851227788904,-0.012118512277889015
14894,2023,0.221,0.2796782838576107,-0.058678283857610675
18314,2023,0.297,0.30018962760645157,-0.003189627606451584
11200,2023,0.241,0.2649874631278952,-0.02398746312789518
10071,2022,0.275,0.32295566801579784,-0.047955668015797814
26467,2023,0.285,0.27383446154656194,0.01116553845343804
10950,2022,0.278,0.2606771709762634,0.017322829023736608
29490,2024,0.318,0.32385153241783654,-0.005851532417836536
19290,2022,0.325,0.2861236901789227,0.038876309821077315
20311,2024,0.281,0.27628549455469,0.0047145054453100466
17232,2023,0.35,0.32710180405516964,0.022898195944830335
22184,2024,0.324,0.28834887642589535,0.03565112357410466
13145,2023,0.287,0.2715042659153681,0.015495734084631896
19352,2023,0.286,0.2924153373340825,-0.006415337334082505
20126,2022,0.281,0.29796408012032966,-0.016964080120329628
19238,2024,0.313,0.29924335782460404,0.013756642175395961
19698,2024,0.25,0.2638688638914307,-0.013868863891430716
20003,2022,0.355,0.33211367346837073,0.022886326531629253
15172,2024,0.301,0.3556158781639811,-0.05461587816398111
26368,2023,0.226,0.24849185866793988,-0.022491858667939874
19251,2024,0.276,0.26573833334960834,0.010261666650391688
2396,2024,0.252,0.25452125133141185,-0.0025212513314118445
20311,2023,0.306,0.3082603511327481,-0.002260351132748084
24262,2024,0.312,0.29310647437211484,0.018893525627885155
24598,2024,0.239,0.3091900565446237,-0.07019005654462374
33266,2024,0.277,0.3118807483941116,-0.034880748394111594
25764,2023,0.295,0.30431737412267884,-0.009317374122678856
11038,2023,0.321,0.3160465933253106,0.004953406674689409
16578,2023,0.367,0.32718877302502136,0.03981122697497863
14968,2023,0.296,0.2816233787713938,0.014376621228606168
20529,2023,0.401,0.3249323999601085,0.07606760003989155
19844,2024,0.279,0.2793239205334719,-0.00032392053347185534
24729,2023,0.24,0.227167687419059,0.012832312580941002
16417,2022,0.267,0.29094522348344704,-0.02394522348344702
6012,2022,0.246,0.2694657488354297,-0.02346574883542968
18882,2023,0.275,0.25419885857387026,0.020801141426129766
14387,2024,0.321,0.3182030384303119,0.0027969615696881167
21523,2023,0.281,0.3037006222668173,-0.022700622266817294
21897,2022,0.32,0.2942278291926025,0.02577217080739752
10950,2024,0.227,0.24679152989601444,-0.01979152989601443
13510,2022,0.279,0.258793468774261,0.02020653122573901
27506,2023,0.306,0.28685436241682927,0.019145637583170727
25976,2022,0.354,0.3329234362771391,0.021076563722860875
16153,2024,0.294,0.3655914730597055,-0.07159147305970553
19522,2023,0.308,0.2797209623744497,0.028279037625550285
19452,2023,0.268,0.2925513750815859,-0.02455137508158589
10231,2022,0.326,0.29993190617089116,0.02606809382910885
20599,2024,0.37,0.35373148541130645,0.01626851458869355
18400,2024,0.32,0.29277875057467784,0.02722124942532217
