id,season,pa,babip,bb_rate,k_rate,sprint_speed,swstr,oswing,zswing,swing,ocontact,zcontact,contact,ld,gb,fb,iffb,hr_fb,pull,oppo,hard,team_- - -,team_ARI,team_ATL,team_BAL,team_BOS,team_CHC,team_CHW,team_CIN,team_CLE,team_COL,team_DET,team_HOU,team_KCR,team_LAA,team_LAD,team_MIA,team_MIL,team_MIN,team_NYM,team_NYY,team_OAK,team_PHI,team_PIT,team_SDP,team_SEA,team_SFG,team_STL,team_TBR,team_TEX,team_TOR,team_WSN,player_id
15223,2018,352,0.305,0.0819999999999999,0.151,3.6,0.057,0.275,0.667,0.45,0.7929999999999999,0.914,0.873,0.196,0.491,0.313,0.036,0.12,0.3779999999999999,0.273,0.348,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,129
16192,2019,167,0.244,0.126,0.341,6.4,0.13,0.206,0.606,0.372,0.407,0.768,0.6509999999999999,0.182,0.489,0.33,0.069,0.241,0.4039999999999999,0.213,0.382,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,830
13185,2020,189,0.292,0.074,0.1689999999999999,4.6,0.094,0.286,0.71,0.465,0.698,0.853,0.7979999999999999,0.2269999999999999,0.461,0.312,0.068,0.114,0.373,0.211,0.366,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,194
9256,2019,342,0.3,0.067,0.216,4.9,0.114,0.316,0.67,0.466,0.5479999999999999,0.887,0.754,0.198,0.435,0.367,0.126,0.172,0.471,0.206,0.437,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,308
19755,2020,175,0.229,0.126,0.286,5.2,0.133,0.283,0.67,0.4479999999999999,0.5920000000000001,0.768,0.7040000000000001,0.175,0.495,0.33,0.0289999999999999,0.206,0.456,0.204,0.35,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6
19918,2020,115,0.246,0.104,0.287,7.7,0.133,0.309,0.655,0.4579999999999999,0.532,0.8190000000000001,0.7090000000000001,0.188,0.391,0.422,0.111,0.111,0.368,0.206,0.2789999999999999,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,209
22168,2022,225,0.289,0.107,0.284,6.6,0.119,0.311,0.6890000000000001,0.465,0.58,0.852,0.7440000000000001,0.178,0.422,0.4,0.185,0.037,0.336,0.336,0.226,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,394
13897,2022,174,0.243,0.046,0.098,3.5,0.081,0.419,0.703,0.5429999999999999,0.768,0.914,0.85,0.233,0.353,0.414,0.236,0.0,0.396,0.257,0.174,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,818
19901,2022,410,0.272,0.066,0.21,0.7,0.094,0.371,0.635,0.477,0.721,0.8759999999999999,0.804,0.15,0.4029999999999999,0.447,0.122,0.115,0.384,0.248,0.289,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,349
22263,2022,313,0.301,0.089,0.3289999999999999,3.0,0.16,0.342,0.767,0.508,0.535,0.789,0.685,0.25,0.267,0.483,0.069,0.161,0.411,0.228,0.35,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,392
3312,2018,209,0.292,0.053,0.1669999999999999,2.0,0.061,0.275,0.527,0.387,0.7040000000000001,0.932,0.8420000000000001,0.247,0.469,0.284,0.0,0.022,0.3329999999999999,0.309,0.302,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,688
14196,2022,349,0.274,0.043,0.341,6.1,0.17,0.342,0.758,0.523,0.514,0.7709999999999999,0.6759999999999999,0.195,0.467,0.3379999999999999,0.045,0.136,0.335,0.255,0.2739999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,553
15672,2022,147,0.288,0.109,0.1159999999999999,3.1,0.046,0.247,0.645,0.41,0.7909999999999999,0.942,0.888,0.1889999999999999,0.369,0.441,0.102,0.0,0.351,0.252,0.297,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,215
25353,2024,124,0.267,0.081,0.161,1.0,0.039,0.261,0.5670000000000001,0.409,0.738,0.985,0.904,0.124,0.584,0.292,0.154,0.0,0.319,0.297,0.198,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,899
23565,2023,141,0.369,0.149,0.305,5.1,0.1369999999999999,0.198,0.682,0.392,0.4639999999999999,0.73,0.649,0.2739999999999999,0.205,0.521,0.105,0.211,0.507,0.2189999999999999,0.356,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,406
12325,2023,430,0.27,0.109,0.235,6.0,0.096,0.253,0.625,0.414,0.588,0.8640000000000001,0.768,0.1989999999999999,0.415,0.386,0.048,0.057,0.363,0.273,0.263,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,450
27555,2024,224,0.359,0.1119999999999999,0.317,7.6,0.14,0.2269999999999999,0.706,0.435,0.43,0.7809999999999999,0.6779999999999999,0.217,0.5579999999999999,0.225,0.074,0.296,0.386,0.244,0.291,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,741
27630,2024,171,0.216,0.111,0.14,2.9,0.061,0.263,0.679,0.429,0.687,0.959,0.858,0.1669999999999999,0.4679999999999999,0.365,0.109,0.022,0.409,0.228,0.173,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,823
19294,2021,511,0.292,0.067,0.209,4.3,0.103,0.342,0.629,0.4579999999999999,0.6890000000000001,0.843,0.775,0.171,0.5329999999999999,0.296,0.096,0.106,0.377,0.254,0.293,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,329
24782,2022,181,0.3,0.099,0.32,3.1,0.159,0.263,0.688,0.442,0.432,0.75,0.6409999999999999,0.182,0.374,0.444,0.023,0.205,0.384,0.192,0.364,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,807
13359,2022,334,0.291,0.057,0.278,6.5,0.159,0.42,0.8109999999999999,0.5770000000000001,0.6459999999999999,0.784,0.7240000000000001,0.211,0.39,0.3989999999999999,0.118,0.129,0.376,0.257,0.344,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,410
19296,2024,113,0.403,0.106,0.168,4.4,0.069,0.235,0.649,0.424,0.778,0.863,0.8370000000000001,0.213,0.4379999999999999,0.35,0.143,0.107,0.413,0.275,0.3379999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,440
9874,2019,655,0.349,0.07,0.1369999999999999,4.0,0.066,0.302,0.6579999999999999,0.456,0.75,0.918,0.855,0.237,0.501,0.262,0.052,0.193,0.2789999999999999,0.337,0.4039999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,65
12856,2024,614,0.245,0.098,0.187,5.7,0.113,0.284,0.753,0.49,0.615,0.8440000000000001,0.769,0.1639999999999999,0.507,0.3289999999999999,0.106,0.134,0.3979999999999999,0.2289999999999999,0.303,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,58
11615,2019,447,0.259,0.0559999999999999,0.253,2.0,0.121,0.361,0.634,0.473,0.615,0.8490000000000001,0.7440000000000001,0.24,0.419,0.341,0.2,0.143,0.4679999999999999,0.208,0.3829999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,244
26323,2023,665,0.318,0.102,0.209,4.7,0.095,0.2769999999999999,0.6509999999999999,0.4379999999999999,0.659,0.853,0.7829999999999999,0.195,0.376,0.43,0.135,0.12,0.436,0.242,0.322,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,89
19966,2022,353,0.293,0.0819999999999999,0.3339999999999999,5.0,0.155,0.316,0.7,0.465,0.495,0.7879999999999999,0.6659999999999999,0.2019999999999999,0.389,0.409,0.096,0.145,0.36,0.246,0.286,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,411
19612,2020,128,0.352,0.039,0.211,6.2,0.1169999999999999,0.455,0.736,0.57,0.6609999999999999,0.915,0.7959999999999999,0.26,0.406,0.3329999999999999,0.063,0.156,0.365,0.313,0.313,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,33
13419,2022,667,0.248,0.103,0.196,2.7,0.102,0.272,0.701,0.447,0.5770000000000001,0.882,0.772,0.174,0.3829999999999999,0.442,0.108,0.177,0.429,0.233,0.379,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,87
19955,2021,381,0.3,0.108,0.218,5.6,0.099,0.263,0.722,0.466,0.575,0.885,0.787,0.213,0.472,0.315,0.088,0.088,0.413,0.236,0.303,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,365
16478,2020,224,0.219,0.134,0.295,3.0,0.1119999999999999,0.298,0.626,0.426,0.638,0.8109999999999999,0.737,0.145,0.508,0.347,0.023,0.256,0.496,0.192,0.408,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10
16472,2024,517,0.25,0.103,0.288,2.7,0.098,0.281,0.615,0.428,0.6659999999999999,0.8320000000000001,0.7709999999999999,0.176,0.34,0.484,0.135,0.176,0.546,0.183,0.369,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,24
2434,2020,214,0.36,0.1169999999999999,0.271,1.2,0.152,0.3379999999999999,0.696,0.476,0.523,0.802,0.68,0.228,0.465,0.307,0.103,0.41,0.346,0.276,0.386,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,214
3298,2021,271,0.307,0.063,0.236,5.5,0.152,0.374,0.7290000000000001,0.524,0.563,0.8140000000000001,0.711,0.212,0.467,0.321,0.102,0.085,0.431,0.239,0.261,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,594
19251,2019,693,0.28,0.104,0.264,2.7,0.125,0.346,0.6809999999999999,0.466,0.62,0.8340000000000001,0.732,0.18,0.405,0.415,0.133,0.306,0.4579999999999999,0.175,0.422,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,37
20572,2024,120,0.25,0.042,0.242,4.0,0.094,0.372,0.638,0.491,0.75,0.851,0.809,0.153,0.365,0.482,0.098,0.122,0.435,0.212,0.3289999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,864
20003,2020,246,0.273,0.065,0.346,3.4,0.204,0.35,0.721,0.501,0.471,0.679,0.593,0.201,0.425,0.373,0.08,0.26,0.3879999999999999,0.239,0.291,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,554
18900,2022,341,0.344,0.062,0.258,5.6,0.129,0.3339999999999999,0.684,0.479,0.57,0.8420000000000001,0.731,0.216,0.423,0.36,0.15,0.063,0.352,0.2739999999999999,0.3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,267
19958,2020,122,0.299,0.139,0.27,2.5,0.104,0.29,0.688,0.444,0.547,0.909,0.765,0.303,0.409,0.288,0.105,0.0,0.284,0.3279999999999999,0.2239999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,707
18401,2022,533,0.331,0.099,0.236,4.9,0.109,0.285,0.762,0.479,0.669,0.83,0.773,0.183,0.477,0.34,0.128,0.128,0.445,0.203,0.346,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5
17620,2021,638,0.336,0.105,0.19,5.4,0.046,0.2189999999999999,0.627,0.402,0.7909999999999999,0.926,0.8859999999999999,0.257,0.406,0.336,0.04,0.027,0.288,0.342,0.2189999999999999,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,130
25493,2024,511,0.283,0.11,0.2019999999999999,5.6,0.0579999999999999,0.266,0.555,0.392,0.737,0.922,0.851,0.144,0.488,0.368,0.088,0.088,0.358,0.301,0.301,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,330
26668,2024,696,0.359,0.099,0.313,8.7,0.138,0.297,0.624,0.429,0.498,0.805,0.679,0.207,0.4629999999999999,0.33,0.053,0.191,0.439,0.218,0.37,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,34
15429,2022,181,0.338,0.094,0.149,1.9,0.098,0.288,0.746,0.474,0.597,0.905,0.794,0.215,0.4,0.385,0.0579999999999999,0.096,0.43,0.193,0.341,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,139
7435,2018,520,0.331,0.106,0.115,3.2,0.055,0.26,0.596,0.408,0.768,0.921,0.866,0.216,0.481,0.303,0.05,0.074,0.471,0.213,0.355,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,319
19521,2021,104,0.317,0.0579999999999999,0.433,1.8,0.1939999999999999,0.381,0.643,0.48,0.444,0.743,0.595,0.191,0.426,0.3829999999999999,0.0559999999999999,0.3329999999999999,0.191,0.3829999999999999,0.447,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,932
17954,2021,238,0.283,0.0969999999999999,0.366,6.6,0.1889999999999999,0.304,0.705,0.47,0.475,0.674,0.598,0.183,0.437,0.381,0.125,0.292,0.425,0.213,0.331,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,721
3174,2018,665,0.33,0.138,0.235,3.5,0.103,0.239,0.624,0.406,0.598,0.821,0.746,0.218,0.502,0.28,0.027,0.186,0.381,0.268,0.42,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,93
24655,2023,314,0.31,0.054,0.1939999999999999,4.6,0.0819999999999999,0.352,0.644,0.484,0.748,0.884,0.83,0.205,0.419,0.376,0.08,0.057,0.368,0.226,0.312,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,381
15491,2023,638,0.314,0.147,0.196,2.7,0.063,0.2189999999999999,0.604,0.385,0.6990000000000001,0.903,0.8370000000000001,0.2319999999999999,0.391,0.377,0.11,0.123,0.43,0.22,0.312,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,51
26295,2024,104,0.37,0.0579999999999999,0.385,7.8,0.136,0.242,0.65,0.44,0.423,0.795,0.69,0.241,0.481,0.278,0.133,0.067,0.482,0.179,0.3389999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,930
14344,2022,699,0.274,0.107,0.243,1.2,0.128,0.3279999999999999,0.754,0.495,0.6679999999999999,0.792,0.742,0.187,0.39,0.423,0.1369999999999999,0.179,0.4039999999999999,0.222,0.3929999999999999,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,11
5760,2021,515,0.291,0.074,0.235,3.4,0.185,0.418,0.8220000000000001,0.579,0.557,0.777,0.6809999999999999,0.206,0.472,0.322,0.054,0.261,0.4429999999999999,0.1939999999999999,0.374,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,304
22117,2022,182,0.25,0.104,0.363,2.7,0.147,0.309,0.659,0.455,0.514,0.782,0.6759999999999999,0.138,0.33,0.532,0.08,0.14,0.4479999999999999,0.26,0.302,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,561
12037,2022,404,0.308,0.104,0.22,7.7,0.096,0.263,0.677,0.444,0.605,0.875,0.785,0.1669999999999999,0.53,0.304,0.037,0.049,0.322,0.278,0.263,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,459
19326,2023,640,0.304,0.083,0.216,5.8,0.125,0.302,0.7509999999999999,0.474,0.55,0.858,0.737,0.24,0.43,0.33,0.0409999999999999,0.1639999999999999,0.3939999999999999,0.2739999999999999,0.324,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,42
13620,2021,359,0.27,0.123,0.206,2.0,0.099,0.261,0.63,0.42,0.61,0.848,0.764,0.247,0.315,0.4379999999999999,0.126,0.126,0.426,0.281,0.3279999999999999,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,536
17982,2019,201,0.279,0.045,0.244,3.0,0.104,0.3,0.736,0.489,0.632,0.871,0.7879999999999999,0.206,0.426,0.368,0.14,0.14,0.449,0.206,0.412,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,88
17696,2022,309,0.322,0.052,0.155,5.4,0.066,0.359,0.649,0.479,0.7759999999999999,0.931,0.863,0.259,0.427,0.314,0.147,0.027,0.424,0.21,0.206,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,269
13611,2022,639,0.272,0.086,0.163,6.0,0.067,0.26,0.696,0.442,0.6759999999999999,0.939,0.8490000000000001,0.186,0.337,0.477,0.062,0.156,0.4529999999999999,0.21,0.3829999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,22
21523,2022,431,0.305,0.072,0.218,3.5,0.087,0.2789999999999999,0.578,0.412,0.627,0.888,0.79,0.2269999999999999,0.412,0.361,0.133,0.095,0.4589999999999999,0.209,0.257,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,133
8623,2024,309,0.346,0.071,0.21,2.3,0.1,0.332,0.645,0.472,0.624,0.8909999999999999,0.787,0.228,0.4429999999999999,0.3289999999999999,0.083,0.111,0.347,0.242,0.288,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,419
5235,2019,549,0.304,0.093,0.16,2.7,0.07,0.281,0.6759999999999999,0.4539999999999999,0.7609999999999999,0.89,0.845,0.259,0.3379999999999999,0.4039999999999999,0.05,0.17,0.382,0.248,0.504,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,151
13613,2023,650,0.3,0.109,0.168,5.8,0.085,0.2769999999999999,0.701,0.4539999999999999,0.67,0.89,0.812,0.19,0.4479999999999999,0.362,0.119,0.149,0.441,0.215,0.3829999999999999,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115
5913,2019,618,0.353,0.034,0.225,6.1,0.122,0.385,0.732,0.539,0.635,0.866,0.774,0.215,0.5489999999999999,0.236,0.0579999999999999,0.078,0.332,0.341,0.285,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,167
3711,2018,278,0.284,0.104,0.349,7.6,0.157,0.321,0.691,0.477,0.449,0.813,0.672,0.2,0.3329999999999999,0.467,0.071,0.2289999999999999,0.44,0.22,0.46,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,397
19956,2023,323,0.397,0.0279999999999999,0.35,4.9,0.2189999999999999,0.488,0.794,0.613,0.503,0.767,0.643,0.241,0.313,0.446,0.069,0.161,0.465,0.212,0.369,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,468
5933,2021,567,0.317,0.069,0.138,4.8,0.077,0.3429999999999999,0.648,0.481,0.738,0.905,0.84,0.192,0.521,0.288,0.103,0.111,0.342,0.265,0.288,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,146
16535,2022,248,0.255,0.1009999999999999,0.177,2.5,0.092,0.261,0.696,0.452,0.6809999999999999,0.853,0.797,0.159,0.335,0.506,0.225,0.1689999999999999,0.523,0.165,0.415,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,510
