id,season,avg_actual,avg_pred,residual
14811,2020,0.277,0.243725267539945,0.03327473246005502
16313,2018,0.276,0.2806936561035816,-0.004693656103581578
589,2016,0.295,0.24827308814604246,0.046726911853957526
10099,2015,0.231,0.23259221183496318,-0.0015922118349631642
11489,2017,0.271,0.22585832034162284,0.045141679658377176
16417,2022,0.22,0.22336208288003379,-0.0033620828800337843
14477,2019,0.258,0.2670243075429397,-0.009024307542939702
19326,2020,0.189,0.24242250839256146,-0.05342250839256146
6740,2015,0.272,0.2728740642713235,-0.0008740642713234714
11379,2020,0.252,0.25093373278272757,0.001066267217272432
13301,2020,0.192,0.22332818995535725,-0.031328189955357244
10348,2015,0.238,0.2266527325758162,0.011347267424183793
9774,2019,0.276,0.25947410217021327,0.01652589782978675
19252,2023,0.235,0.22363478710978338,0.011365212890216608
11445,2021,0.231,0.2576490201778804,-0.026649020177880373
18889,2021,0.22,0.2341226776931814,-0.014122677693181401
12564,2024,0.255,0.2205166971006503,0.0344833028993497
14553,2020,0.228,0.23705911157337334,-0.00905911157337333
1177,2018,0.245,0.2680327900222333,-0.023032790022233296
4229,2018,0.303,0.28038081534741055,0.02261918465258944
24618,2022,0.208,0.20680658539720254,0.0011934146027974546
19260,2023,0.256,0.26329875068995645,-0.007298750689956446
14968,2021,0.227,0.23991928338088794,-0.012919283380887936
9218,2021,0.294,0.26691442213673017,0.027085577863269816
10243,2022,0.259,0.22487355068657275,0.03412644931342726
13066,2023,0.258,0.2330696080761549,0.024930391923845108
4747,2015,0.259,0.2505608130188137,0.008439186981186286
15564,2018,0.276,0.224843547142883,0.051156452857117035
7619,2018,0.248,0.21613605273244846,0.03186394726755154
13611,2020,0.292,0.27057284994728426,0.021427150052715727
13866,2016,0.283,0.25752750955315545,0.02547249044684452
13770,2021,0.245,0.24169797573561322,0.003302024264386777
3057,2016,0.239,0.20668293686680816,0.032317063133191826
16478,2018,0.238,0.23534493749177798,0.002655062508222006
3708,2017,0.235,0.24733067000230805,-0.012330670002308058
15905,2024,0.229,0.26137087358376476,-0.03237087358376475
14813,2021,0.263,0.26215462394250005,0.000845376057499958
17321,2021,0.248,0.222283439945992,0.025716560054007992
12552,2022,0.236,0.21054112278652035,0.02545887721347964
16542,2021,0.198,0.21299442196106133,-0.014994421961061322
6609,2019,0.26,0.24705814849353075,0.01294185150646926
9627,2020,0.284,0.26979272620845013,0.014207273791549846
17276,2021,0.137,0.16117521629027304,-0.024175216290273027
10155,2018,0.312,0.2636268068766976,0.048373193123302405
4792,2015,0.258,0.24363009835290228,0.014369901647097727
15112,2022,0.246,0.2537301638533443,-0.007730163853344296
14854,2020,0.297,0.2339728222823302,0.06302717771766977
15491,2024,0.202,0.23252707700079323,-0.030527077000793212
8252,2016,0.289,0.2523962678368885,0.03660373216311147
19599,2023,0.273,0.24732460398475817,0.025675396015241853
31431,2024,0.188,0.22551691358125392,-0.03751691358125392
17901,2017,0.271,0.26564531361387406,0.005354686386125962
3892,2018,0.242,0.24782899431549452,-0.005828994315494523
19612,2021,0.298,0.28084034476857117,0.017159655231428816
2396,2015,0.231,0.2332483530209131,-0.0022483530209130853
12552,2020,0.202,0.2090782512642444,-0.007078251264244384
18373,2022,0.25,0.25341535412283467,-0.0034153541228346684
16472,2018,0.246,0.2163436904137321,0.029656309586267887
13359,2021,0.27,0.25305208388642364,0.016947916113576378
14950,2018,0.272,0.2522054411241433,0.019794558875856738
7539,2017,0.265,0.2544874327282553,0.01051256727174471
14221,2021,0.223,0.21584778768917703,0.00715221231082297
18839,2024,0.243,0.25448306392257486,-0.011483063922574865
18839,2020,0.247,0.29506317128128307,-0.04806317128128307
13807,2015,0.219,0.224935549019152,-0.005935549019151998
16434,2017,0.192,0.2383948166952305,-0.04639481669523049
13075,2015,0.287,0.297154789418847,-0.01015478941884701
5306,2015,0.14,0.23947462488058652,-0.0994746248805865
9874,2019,0.327,0.29842101367434654,0.028578986325653477
20017,2024,0.194,0.26469285649423807,-0.07069285649423807
9629,2016,0.229,0.23550840867699907,-0.006508408676999061
25961,2023,0.278,0.24193332362188064,0.03606667637811939
11146,2016,0.252,0.22672999571777133,0.02527000428222867
14225,2019,0.267,0.2619245636507109,0.005075436349289142
8709,2022,0.249,0.2521650151606,-0.0031650151606000265
12144,2019,0.252,0.24291050787286486,0.00908949212713514
7859,2015,0.287,0.27341343033138393,0.013586569668616044
13590,2020,0.255,0.2611645175954086,-0.006164517595408592
17321,2022,0.229,0.20886366646013416,0.020136333539865853
8145,2016,0.267,0.27074173105916743,-0.003741731059167419
13723,2024,0.263,0.23756334586047215,0.025436654139527864
14523,2021,0.248,0.22714572104154562,0.020854278958454375
18345,2021,0.294,0.2795781262102298,0.014421873789770168
9847,2021,0.222,0.23788508048758483,-0.01588508048758483
14274,2019,0.22,0.21749222551865224,0.0025077744813477576
20529,2023,0.297,0.2425137083715316,0.05448629162846838
19290,2022,0.263,0.23413489995481157,0.02886510004518844
5887,2017,0.211,0.232678587064873,-0.021678587064872995
19290,2023,0.254,0.24650433527528612,0.007495664724713885
14366,2024,0.231,0.23514491033941404,-0.004144910339414026
5361,2017,0.307,0.28823861305499915,0.018761386945000846
19931,2021,0.245,0.23001224894986824,0.014987751050131753
21707,2023,0.211,0.2300735094191818,-0.019073509419181817
12564,2018,0.291,0.24959392728196503,0.04140607271803495
19514,2022,0.215,0.2202311341887573,-0.005231134188757314
9015,2019,0.215,0.23631370340266744,-0.021313703402667444
17022,2022,0.227,0.2602536353235877,-0.03325363532358769
17893,2024,0.204,0.23604302698338162,-0.03204302698338163
11902,2020,0.283,0.282963334659605,3.666534039498126e-05
19611,2024,0.323,0.2798313413476,0.043168658652399994
11579,2019,0.26,0.274036130341178,-0.01403613034117801
10264,2023,0.254,0.20035356368571616,0.05364643631428384
17929,2018,0.235,0.20921594605344584,0.025784053946554142
12179,2016,0.255,0.2540151721696904,0.0009848278303096203
16442,2018,0.262,0.2343819568891897,0.027618043110810314
16623,2022,0.186,0.20105451198841867,-0.015054511988418673
17273,2021,0.247,0.2339954825859066,0.013004517414093392
22563,2024,0.222,0.25452356115453545,-0.032523561154535446
20572,2022,0.145,0.19620733636373594,-0.05120733636373595
12161,2015,0.32,0.2813097914180548,0.03869020858194522
12179,2022,0.229,0.2444870442307548,-0.015487044230754782
17932,2021,0.229,0.22897511347307165,2.4886526928363795e-05
26323,2022,0.211,0.20900650513934146,0.001993494860658529
19238,2021,0.276,0.2599055701751494,0.016094429824850598
2554,2015,0.216,0.20354857670168028,0.01245142329831972
11609,2023,0.264,0.26256023217224744,0.0014397678277525694
13836,2019,0.252,0.2745722440533056,-0.0225722440533056
19896,2024,0.28,0.23929548661940664,0.04070451338059339
9927,2018,0.236,0.24866496983429454,-0.012664969834294548
19293,2023,0.236,0.23369812545674779,0.0023018745432522025
18360,2024,0.256,0.2440508063661463,0.011949193633853716
14344,2024,0.247,0.23518575883402515,0.011814241165974848
19950,2023,0.251,0.2572399655407314,-0.006239965540731418
17678,2022,0.259,0.24795611501630832,0.011043884983691687
11270,2018,0.181,0.2195094002674989,-0.03850940026749891
10816,2018,0.262,0.26007542356792307,0.001924576432076941
12161,2017,0.273,0.2664582509241443,0.006541749075855696
5209,2018,0.245,0.27290631690606787,-0.027906316906067874
20054,2022,0.177,0.2319426927959844,-0.054942692795984405
20352,2021,0.231,0.2697647647223107,-0.03876476472231069
12144,2016,0.235,0.23369602541564577,0.0013039745843542172
3473,2015,0.278,0.26674913202654266,0.011250867973457368
6564,2015,0.189,0.21243384771292442,-0.02343384771292442
10200,2019,0.231,0.24707664650984795,-0.01607664650984794
25768,2023,0.245,0.2571055449456918,-0.012105544945691826
20078,2020,0.176,0.16417370921702612,0.01182629078297387
7476,2016,0.213,0.2211675170217493,-0.00816751702174931
8090,2015,0.272,0.25902508434699295,0.012974915653007069
1907,2017,0.192,0.23098347352427614,-0.03898347352427614
9874,2023,0.243,0.2441742989016516,-0.0011742989016516048
11739,2021,0.263,0.2577923881990917,0.005207611800908285
19326,2024,0.275,0.2674028329925586,0.007597167007441397
12409,2016,0.258,0.23758781417329375,0.02041218582670626
13593,2018,0.288,0.28997254006946666,-0.0019725400694666773
1177,2019,0.244,0.24945641452756706,-0.005456414527567066
13633,2015,0.243,0.23324108085995465,0.009758919140045341
17954,2020,0.21,0.19593437848559397,0.014065621514406018
14813,2019,0.23,0.23478083117429296,-0.004780831174292954
4220,2016,0.218,0.2381196822007575,-0.020119682200757494
15450,2016,0.2,0.2557922828338614,-0.055792282833861395
15982,2017,0.173,0.18604226938812107,-0.013042269388121086
19709,2023,0.257,0.26897836562670374,-0.011978365626703735
15937,2016,0.3,0.2521554463757639,0.047844553624236064
17326,2021,0.222,0.2355059994233396,-0.013505999423339604
6885,2018,0.236,0.27110446027124757,-0.035104460271247584
15194,2023,0.202,0.200042119056113,0.0019578809438870193
20178,2023,0.195,0.2310787067044847,-0.03607870670448468
17929,2024,0.234,0.2311876611024458,0.002812338897554223
13075,2016,0.283,0.2814466154586302,0.0015533845413697733
14885,2020,0.277,0.260740489666775,0.016259510333225036
8027,2015,0.277,0.25713570505096006,0.019864294949039962
14566,2021,0.254,0.2196344316433786,0.03436556835662141
10231,2019,0.288,0.2934726804166089,-0.005472680416608922
11875,2019,0.221,0.22957728549554662,-0.008577285495546622
13624,2018,0.267,0.30334976266286834,-0.036349762662868323
7802,2020,0.304,0.2877697973655807,0.016230202634419266
8434,2016,0.189,0.2160939550677151,-0.027093955067715086
19864,2024,0.224,0.2217738226779402,0.0022261773220597914
6012,2019,0.238,0.2583503778713686,-0.02035037787136862
9874,2017,0.31,0.29886472614881054,0.011135273851189453
11494,2017,0.225,0.25725081727470916,-0.03225081727470916
18015,2024,0.227,0.2148023016496531,0.012197698350346897
25332,2023,0.22,0.23471338221430735,-0.014713382214307347
19600,2021,0.296,0.2489983070619564,0.0470016929380436
13757,2015,0.17,0.246538094834514,-0.07653809483451399
9077,2016,0.287,0.2693320405406196,0.017667959459380378
27735,2024,0.238,0.21468395561326342,0.023316044386736567
15672,2022,0.25,0.25565582910609314,-0.005655829106093135
12005,2019,0.226,0.26539112534504694,-0.039391125345046935
18900,2023,0.266,0.26478646105163856,0.001213538948361459
4892,2022,0.214,0.2028976240067038,0.011102375993296193
1177,2021,0.236,0.24896338228946607,-0.012963382289466086
10231,2024,0.337,0.28721175881002237,0.049788241189977656
29695,2023,0.29,0.2409907787126179,0.04900922128738208
19318,2019,0.211,0.21364285782306935,-0.002642857823069361
19251,2023,0.217,0.21986508369393876,-0.002865083693938758
12983,2019,0.229,0.2548730468316509,-0.025873046831650898
7949,2017,0.278,0.24672484839857067,0.03127515160142935
13066,2021,0.296,0.2632673049857211,0.03273269501427889
7802,2022,0.236,0.2710449232945566,-0.03504492329455661
22458,2022,0.172,0.23267711025825766,-0.06067711025825767
22581,2024,0.253,0.2682133482868126,-0.015213348286812589
12155,2017,0.29,0.2634764736083642,0.0265235263916358
1738,2016,0.26,0.2593410961088871,0.0006589038911128942
21479,2023,0.283,0.2720754556961487,0.010924544303851258
19290,2021,0.274,0.23329104646352217,0.040708953536477854
12371,2020,0.281,0.2800870696780163,0.0009129303219837515
9807,2017,0.237,0.2257420729669949,0.0112579270330051
12325,2017,0.215,0.23282642986227325,-0.017826429862273258
13157,2017,0.262,0.2605691706393077,0.0014308293606923317
11611,2019,0.2,0.24692665726776988,-0.04692665726776987
17273,2022,0.221,0.24082084842839344,-0.019820848428393434
5485,2018,0.249,0.2720045809647387,-0.023004580964738675
11003,2018,0.226,0.21368165962706648,0.012318340372933528
12956,2017,0.238,0.2223949288581853,0.015605071141814697
14477,2018,0.265,0.24280292485457086,0.02219707514542915
24729,2024,0.244,0.23919724929424194,0.004802750705758058
3353,2020,0.252,0.24482797627304387,0.007172023726956134
13853,2019,0.231,0.27687392243828807,-0.045873922438288056
5247,2016,0.248,0.21037344740662403,0.03762655259337597
12976,2021,0.178,0.20978571721932907,-0.031785717219329074
14773,2022,0.208,0.19734473475717887,0.010655265242821121
9272,2018,0.168,0.19921902420672516,-0.03121902420672515
4810,2015,0.232,0.2207060487838539,0.011293951216146125
2090,2015,0.255,0.25962632224059495,-0.004626322240594949
21618,2021,0.247,0.2662227452689713,-0.019222745268971275
13355,2022,0.221,0.20895012562432633,0.012049874375673675
9219,2015,0.24,0.23257332603539227,0.007426673964607722
1534,2015,0.259,0.25577664268020056,0.003223357319799447
15998,2023,0.307,0.26102540256505025,0.04597459743494975
12858,2020,0.215,0.22875955463543834,-0.013759554635438348
14221,2020,0.228,0.20104064669222438,0.02695935330777563
24703,2023,0.17,0.24275581618837228,-0.07275581618837226
9054,2016,0.217,0.22568763153727653,-0.00868763153727653
19779,2024,0.258,0.22861486353420366,0.029385136465796352
18314,2018,0.238,0.2489737230002695,-0.010973723000269497
13510,2018,0.27,0.26920854764919905,0.0007914523508009697
20391,2024,0.282,0.2755748187546421,0.006425181245357847
17484,2019,0.267,0.2354092365390489,0.031590763460951105
13853,2023,0.212,0.26764369817619166,-0.055643698176191664
15271,2023,0.208,0.213371570496961,-0.00537157049696102
26289,2022,0.259,0.23884185021026483,0.02015814978973518
15464,2023,0.233,0.21831314918575165,0.014686850814248364
14221,2019,0.265,0.2398236328815591,0.0251763671184409
6547,2021,0.254,0.23326911925247332,0.020730880747526687
13301,2019,0.251,0.2573660623736472,-0.006366062373647174
7185,2017,0.224,0.24383821787402146,-0.019838217874021458
10556,2021,0.232,0.23718225731336437,-0.005182257313364358
14320,2021,0.269,0.24337510109128635,0.025624898908713667
4191,2016,0.304,0.2897613086897454,0.01423869131025457
15983,2019,0.267,0.21898644060004488,0.048013559399955136
17350,2022,0.295,0.27098988989991507,0.024010110100084914
19522,2024,0.226,0.23711231045940157,-0.011112310459401559
19599,2022,0.245,0.2511544277527733,-0.006154427752773306
4810,2016,0.242,0.23469242994122427,0.00730757005877572
15223,2020,0.23,0.2563618936497614,-0.02636189364976141
14553,2022,0.264,0.23541541697306723,0.028584583026932786
3892,2021,0.258,0.24708839797351936,0.010911602026480643
5417,2024,0.295,0.2665737637928295,0.028426236207170497
11899,2024,0.275,0.23410301925063903,0.04089698074936099
19352,2023,0.251,0.24313128177200888,0.007868718227991123
13593,2020,0.225,0.25849276585707565,-0.03349276585707564
13338,2017,0.277,0.27026470653454604,0.006735293465453984
8418,2017,0.265,0.25600445259292504,0.008995547407074977
11579,2023,0.293,0.29330321554126654,-0.0003032155412665549
19755,2024,0.31,0.2818950819408978,0.028104918059102202
4616,2018,0.194,0.20821483978795272,-0.01421483978795271
1907,2015,0.292,0.25891688207103397,0.03308311792896601
15711,2019,0.262,0.2238051617285918,0.03819483827140821
15117,2018,0.229,0.2430469014111745,-0.014046901411174484
1744,2015,0.338,0.29409363141562084,0.043906368584379185
26123,2024,0.229,0.20819093534429664,0.02080906465570337
11624,2017,0.247,0.1938124124721957,0.05318758752780431
13590,2018,0.299,0.2811894932219796,0.017810506778020374
21558,2023,0.261,0.25278122976271666,0.008218770237283346
18363,2020,0.22,0.23947793129568,-0.019477931295680012
2434,2015,0.302,0.24532389702088872,0.05667610297911127
14818,2018,0.207,0.2430789726090785,-0.0360789726090785
12434,2018,0.252,0.2745789218917352,-0.022578921891735215
17838,2024,0.245,0.25273202705715764,-0.007732027057157642
27506,2024,0.233,0.23642622920413822,-0.003426229204138209
14128,2017,0.209,0.21063143950420649,-0.0016314395042064944
15170,2022,0.187,0.2279098727692855,-0.04090987276928551
4314,2016,0.326,0.28957331267409514,0.03642668732590487
8623,2019,0.33,0.2800891954880836,0.04991080451191643
13066,2022,0.267,0.24907395417247125,0.01792604582752877
17022,2024,0.257,0.2636945404572437,-0.006694540457243714
2829,2019,0.228,0.21529209303719182,0.012707906962808185
3353,2015,0.174,0.21977601807928995,-0.045776018079289965
11205,2019,0.279,0.2677843315518009,0.011215668448199101
12859,2018,0.22,0.23152759078944637,-0.011527590789446374
12859,2016,0.221,0.21035982552355068,0.010640174476449327
1887,2015,0.25,0.23230760469917816,0.01769239530082184
13130,2015,0.295,0.2475587777784827,0.04744122222151728
21707,2022,0.247,0.23757438332497258,0.00942561667502742
9345,2015,0.28,0.26830932657108764,0.01169067342891239
5933,2019,0.28,0.2889429061156468,-0.008942906115646798
11477,2022,0.252,0.2631294111370602,-0.011129411137060174
9874,2024,0.204,0.24878090499097824,-0.044780904990978254
19251,2024,0.24,0.21451631425532847,0.025483685744671525
6609,2021,0.242,0.23348979979895665,0.008510200201043344
19698,2024,0.224,0.23645175024413081,-0.01245175024413081
22197,2023,0.235,0.2408432300782198,-0.005843230078219824
1101,2016,0.291,0.30453530619272723,-0.013535306192727248
15653,2023,0.254,0.2582568766601063,-0.0042568766601063235
4298,2016,0.243,0.2619591612126205,-0.01895916121262048
8155,2015,0.208,0.2700243654602033,-0.06202436546020332
10700,2018,0.279,0.24270715000884213,0.036292849991157894
2136,2020,0.3,0.2586418985595357,0.04135810144046431
5519,2015,0.261,0.27597758741294826,-0.014977587412948246
1908,2017,0.242,0.2627244827582201,-0.020724482758220086
20391,2023,0.266,0.2850471267033059,-0.019047126703305883
14387,2019,0.276,0.2738863604723892,0.0021136395276108444
22117,2022,0.184,0.1683285460044488,0.0156714539955512
4949,2016,0.24,0.21567116052376897,0.024328839476231018
9241,2023,0.248,0.2677812932617554,-0.019781293261755428
9847,2020,0.253,0.24811764708863376,0.004882352911366239
16153,2024,0.209,0.2639379845250862,-0.05493798452508622
5235,2015,0.294,0.2738359391017834,0.020164060898216596
9927,2016,0.261,0.26550447511530684,-0.004504475115306827
15694,2019,0.21,0.2179412394225175,-0.00794123942251751
15937,2018,0.263,0.26286434377445045,0.00013565622554956303
4922,2017,0.304,0.28719947651901195,0.01680052348098804
14130,2018,0.207,0.23143856170651703,-0.024438561706517037
10047,2016,0.259,0.24797283882248045,0.011027161177519562
15730,2019,0.245,0.2211632137946451,0.0238367862053549
9205,2015,0.225,0.2497140424298109,-0.0247140424298109
7423,2015,0.259,0.27329118565625526,-0.014291185656255256
8610,2017,0.25,0.25003215740082296,-3.2157400822963034e-05
17901,2018,0.29,0.28051662537710276,0.009483374622897223
15937,2022,0.243,0.25572745129734586,-0.012727451297345871
13611,2019,0.295,0.28083892342594596,0.014161076574054021
1159,2017,0.233,0.2874530759850978,-0.05445307598509777
24617,2023,0.295,0.26754560432703456,0.027454395672965426
11602,2019,0.252,0.2535075018633149,-0.0015075018633148862
5275,2018,0.259,0.2425540948368539,0.01644590516314612
16505,2023,0.24,0.20426071469235238,0.03573928530764761
5760,2019,0.282,0.273976888886517,0.008023111113482972
17919,2022,0.271,0.24716196316918904,0.023838036830810982
11476,2019,0.222,0.2597673033886619,-0.03776730338866188
15487,2019,0.304,0.2931817957505246,0.010818204249475383
24064,2023,0.253,0.26031923053597356,-0.007319230535973553
18400,2022,0.253,0.2093046387578627,0.0436953612421373
12158,2021,0.215,0.2178381087583703,-0.002838108758370317
13910,2017,0.208,0.22079941479377088,-0.012799414793770891
5930,2015,0.296,0.271868584060504,0.02413141593949597
23003,2023,0.282,0.2593068975416849,0.022693102458315073
2136,2021,0.259,0.272033367486424,-0.013033367486423975
22217,2024,0.227,0.2589659735912244,-0.03196597359122441
4316,2017,0.322,0.2817308858724639,0.04026911412753609
15429,2021,0.265,0.26080555227304797,0.004194447726952044
14274,2016,0.229,0.23398465052813922,-0.004984650528139206
8090,2023,0.176,0.185708398130118,-0.009708398130118007
5677,2018,0.272,0.24790252152330533,0.02409747847669469
14523,2018,0.168,0.22097545224424855,-0.052975452244248544
11265,2022,0.202,0.246864671755585,-0.04486467175558498
14158,2016,0.223,0.2324009865149469,-0.00940098651494689
11442,2017,0.278,0.24180114503699124,0.036198854963008786
17128,2024,0.259,0.23341816594318213,0.02558183405681788
10762,2020,0.258,0.25634963360682544,0.0016503663931745627
10815,2021,0.227,0.2573222408668768,-0.030322240866876765
15676,2017,0.304,0.26419790111700814,0.039802098882991854
9393,2016,0.249,0.2296569050739005,0.019343094926099508
5930,2017,0.275,0.26177156200961804,0.01322843799038198
2829,2017,0.279,0.2445010992131968,0.03449890078680323
19600,2024,0.233,0.23664138128861806,-0.0036413812886180452
15998,2018,0.26,0.2487105107066674,0.011289489293332622
20543,2023,0.243,0.2094820450004053,0.0335179549995947
17929,2021,0.291,0.25183052217316604,0.03916947782683394
14942,2021,0.152,0.19357719546492327,-0.04157719546492328
14950,2017,0.299,0.2531182754066456,0.04588172459335438
13338,2022,0.206,0.2356657746049567,-0.0296657746049567
14106,2015,0.242,0.2106846036756921,0.03131539632430788
25976,2022,0.253,0.2376840407050345,0.015315959294965514
11579,2015,0.33,0.27052591204073534,0.059474087959264677
6740,2016,0.26,0.28890327828353046,-0.028903278283530454
9393,2019,0.226,0.20142559920822867,0.02457440079177134
25845,2024,0.218,0.24148859113971285,-0.023488591139712856
5343,2016,0.275,0.27834981911587503,-0.003349819115875008
13130,2018,0.202,0.21321922646044356,-0.011219226460443543
16478,2019,0.25,0.23742779403032346,0.012572205969676536
13621,2022,0.217,0.23002368479292262,-0.013023684792922624
13324,2022,0.263,0.26834624044659544,-0.005346240446595429
12976,2018,0.231,0.21646490157571727,0.014535098424282744
9256,2019,0.266,0.2541878791576257,0.011812120842374318
5384,2019,0.213,0.22949415115034605,-0.016494151150346054
18577,2021,0.257,0.2628939998624966,-0.005893999862496613
11737,2018,0.298,0.29183673351457967,0.006163266485420316
11368,2019,0.246,0.2616142277211737,-0.015614227721173712
12434,2024,0.229,0.23510913623942425,-0.0061091362394242454
13836,2016,0.258,0.2792248283147355,-0.02122482831473549
13369,2018,0.265,0.27652080874419893,-0.011520808744198918
10847,2015,0.265,0.2923348876094329,-0.027334887609432867
16997,2023,0.273,0.27365540290104573,-0.0006554029010457096
10472,2015,0.307,0.25805226780374857,0.048947732196251426
23792,2024,0.189,0.29208129635973534,-0.10308129635973534
17452,2022,0.213,0.22565361965999486,-0.01265361965999487
10243,2021,0.241,0.2258835583010625,0.0151164416989375
27465,2022,0.203,0.221473789447402,-0.018473789447401995
8202,2023,0.204,0.2480917767151246,-0.044091776715124625
20572,2023,0.23,0.2218429563321589,0.008157043667841118
16375,2022,0.207,0.21818222201592505,-0.011182222015925058
20325,2024,0.201,0.2256719788214763,-0.024671978821476287
8259,2016,0.258,0.25521208339686147,0.0027879166031385405
19956,2022,0.17,0.16294003371168644,0.007059966288313568
12371,2022,0.239,0.2455416195231042,-0.006541619523104197
8392,2015,0.205,0.23578105128693175,-0.03078105128693176
19921,2023,0.217,0.18933165149838316,0.02766834850161684
21622,2023,0.243,0.2726492033338288,-0.02964920333382881
11899,2023,0.235,0.248111600096741,-0.013111600096741005
13611,2017,0.264,0.2575383264121156,0.006461673587884409
9957,2016,0.288,0.2526708229946109,0.03532917700538907
13005,2018,0.207,0.2783178407109179,-0.07131784071091793
7462,2016,0.26,0.24635928790378772,0.013640712096212287
2829,2021,0.189,0.21879905860206392,-0.029799058602063916
16622,2022,0.239,0.23059976678405417,0.008400233215945824
12160,2018,0.272,0.27054001187948573,0.0014599881205142884
13836,2023,0.251,0.2602167645485658,-0.009216764548565792
10324,2022,0.226,0.2260052853170878,-5.285317087794228e-06
4556,2015,0.28,0.2785777882418847,0.0014222117581152993
13185,2020,0.26,0.2782898614706823,-0.01828986147068229
2530,2018,0.25,0.24322739462739273,0.0067726053726072655
33333,2024,0.253,0.23960959184205913,0.013390408157940875
11493,2022,0.298,0.2548451771624044,0.043154822837595586
22664,2023,0.284,0.27060260834803757,0.01339739165196241
10243,2016,0.24,0.21471284602348295,0.02528715397651704
14352,2018,0.199,0.2318427589309294,-0.03284275893092939
2967,2020,0.211,0.2544985223030917,-0.04349852230309173
1433,2015,0.229,0.2551065018021295,-0.026106501802129506
23312,2024,0.137,0.18402633763841808,-0.04702633763841807
13329,2015,0.263,0.25236073333111636,0.010639266668883651
24262,2024,0.246,0.24713337480416137,-0.001133374804161369
13066,2020,0.289,0.2553628739249941,0.03363712607500585
6195,2018,0.24,0.2577557491182375,-0.017755749118237518
14387,2023,0.313,0.27050804456366856,0.04249195543633144
2832,2015,0.26,0.23933898164296574,0.020661018357034266
6153,2018,0.272,0.2673796396860912,0.004620360313908833
18795,2024,0.254,0.24748924662285846,0.006510753377141548
12161,2023,0.285,0.2572557535378333,0.027744246462166666
3123,2016,0.224,0.25292086778264594,-0.028920867782645937
23789,2024,0.247,0.23132205433277245,0.01567794566722755
17766,2024,0.177,0.2215870128641113,-0.04458701286411132
12144,2021,0.211,0.2502999630582727,-0.039299963058272686
11265,2023,0.213,0.2427407259029464,-0.029740725902946408
11477,2019,0.329,0.28593371590468464,0.04306628409531538
16424,2021,0.202,0.17691376427321415,0.025086235726785866
20926,2022,0.207,0.16533078318479918,0.041669216815200805
15653,2017,0.198,0.22428992418684093,-0.026289924186840924
10323,2021,0.291,0.2457646456646598,0.04523535433534018
14320,2019,0.252,0.26124466213710507,-0.009244662137105064
19844,2024,0.24,0.24328355725980313,-0.0032835572598031437
2616,2018,0.219,0.24695644621518337,-0.027956446215183367
2396,2020,0.199,0.2426872561534304,-0.04368725615343039
14566,2018,0.28,0.24405508105388998,0.035944918946110044
