id,season,avg_actual,avg_pred,residual
1845,2015,0.213,0.1824649928649497,0.030535007135050307
11038,2016,0.246,0.2538105126853039,-0.007810512685303916
17907,2022,0.266,0.27997312357504306,-0.013973123575043045
15447,2018,0.235,0.23208815581767525,0.0029118441823247354
4616,2016,0.231,0.21741998350672678,0.013580016493273228
9054,2017,0.27,0.24689078387824526,0.02310921612175476
10847,2017,0.278,0.2726743551905376,0.005325644809462404
4579,2017,0.3,0.25591469079656465,0.04408530920343534
1572,2016,0.231,0.2619014779309477,-0.03090147793094769
5557,2016,0.171,0.18267206944407768,-0.01167206944407767
18360,2020,0.239,0.2591601049502104,-0.020160104950210422
19252,2019,0.234,0.2461692754966195,-0.012169275496619475
9952,2023,0.163,0.1684429347076744,-0.005442934707674402
12510,2022,0.203,0.20687559635633093,-0.003875596356330918
13369,2020,0.227,0.2556861791571399,-0.02868617915713992
11003,2017,0.263,0.251923831833783,0.011076168166217037
3086,2021,0.227,0.2356087805992121,-0.00860878059921208
9218,2018,0.29,0.2595495325094955,0.030450467490504507
16442,2019,0.195,0.22491827157458302,-0.029918271574583016
5273,2015,0.184,0.19886404808885122,-0.014864048088851223
16556,2019,0.295,0.2982062488684652,-0.0032062488684652113
26668,2024,0.259,0.24375195861983157,0.015248041380168442
4940,2020,0.265,0.2802373106057565,-0.015237310605756504
19566,2022,0.302,0.25624149975847105,0.04575850024152894
16375,2021,0.224,0.25525458179637145,-0.031254581796371445
4922,2016,0.291,0.28835254286666545,0.00264745713333453
4314,2020,0.226,0.2546517119317018,-0.028651711931701768
8252,2015,0.275,0.2643585409148345,0.010641459085165506
3269,2022,0.15,0.23847605661236215,-0.08847605661236216
12797,2015,0.223,0.23213832630549014,-0.009138326305490135
11739,2024,0.266,0.24246843942102675,0.023531560578973265
4316,2020,0.236,0.24311924887929548,-0.007119248879295492
12164,2019,0.247,0.21658076396276393,0.030419236037236064
15608,2021,0.236,0.26025929531310454,-0.024259295313104556
17696,2021,0.226,0.2755334393464272,-0.049533439346427205
15491,2021,0.273,0.25585457226242697,0.01714542773757305
16530,2024,0.269,0.2738806243923315,-0.004880624392331501
22244,2024,0.182,0.22131539119523277,-0.03931539119523278
24703,2024,0.276,0.20740858840924414,0.06859141159075588
14968,2024,0.269,0.2562759687327886,0.012724031267211444
24934,2023,0.238,0.22709384593387344,0.01090615406612655
4747,2016,0.237,0.24886204251492414,-0.011862042514924148
9785,2020,0.241,0.2682566294571296,-0.02725662945712959
12434,2021,0.231,0.2263840400718369,0.004615959928163105
10200,2015,0.252,0.26339302756288335,-0.011393027562883351
2967,2017,0.306,0.26794581657336,0.03805418342664002
7927,2017,0.273,0.2797440712675434,-0.0067440712675433945
8203,2015,0.333,0.29208417313344615,0.04091582686655387
3255,2016,0.246,0.22638033547306546,0.019619664526934533
4962,2019,0.26,0.26358809399765093,-0.0035880939976509207
19197,2021,0.258,0.25405623347116973,0.003943766528830273
21716,2024,0.214,0.20765515369622195,0.006344846303778046
2900,2017,0.207,0.20365593827647926,0.003344061723520725
3892,2017,0.314,0.2742410696264812,0.0397589303735188
14936,2017,0.266,0.2500044601310652,0.015995539868934816
9256,2020,0.276,0.24580327419205686,0.030196725807943164
12155,2020,0.257,0.25735732314058324,-0.0003573231405832322
2154,2016,0.196,0.2329372112473968,-0.036937211247396795
24617,2024,0.285,0.2606327968282027,0.024367203171797303
11902,2019,0.305,0.2842285745906112,0.02077142540938881
15429,2019,0.282,0.24660327738849783,0.035396722611502146
20043,2021,0.338,0.28288765761250706,0.05511234238749296
19354,2024,0.243,0.23205625974093366,0.010943740259066331
33189,2023,0.275,0.2859990627361902,-0.010999062736190168
19251,2020,0.231,0.21672476092861384,0.01427523907138617
7802,2023,0.236,0.27834157689012107,-0.04234157689012108
8267,2019,0.222,0.24542421397163763,-0.02342421397163763
7244,2015,0.203,0.21601108390991136,-0.013011083909911347
9847,2016,0.256,0.24869923530472798,0.007300764695272022
27461,2021,0.204,0.2679819382817697,-0.0639819382817697
18036,2020,0.285,0.2899022411284902,-0.004902241128490248
9054,2015,0.226,0.23721160616965845,-0.011211606169658439
14320,2018,0.23,0.2681693900948379,-0.03816939009483791
16535,2021,0.223,0.2309489612288501,-0.00794896122885011
14712,2024,0.238,0.25705005820851384,-0.019050058208513854
11609,2020,0.243,0.24918538901544693,-0.006185389015446935
16478,2022,0.218,0.20126261807543103,0.016737381924568973
11899,2019,0.249,0.23688606215672964,0.012113937843270361
5222,2018,0.257,0.23653277985783422,0.020467220142165787
10807,2017,0.178,0.2179190338105923,-0.03991903381059231
3516,2022,0.268,0.26028876497533016,0.00771123502466986
19251,2021,0.262,0.2512080453142569,0.010791954685743121
4400,2015,0.269,0.2614407313151718,0.007559268684828202
18015,2019,0.233,0.23750904479529594,-0.00450904479529593
6184,2019,0.304,0.2763242526039043,0.027675747396095685
15223,2016,0.301,0.31491023587992345,-0.01391023587992346
3086,2018,0.245,0.25437950617799115,-0.00937950617799116
27461,2020,0.245,0.2879410362571355,-0.04294103625713552
6848,2017,0.313,0.27593681520585384,0.037063184794146165
15271,2022,0.259,0.23258628672834758,0.026413713271652428
12155,2019,0.276,0.2715982334362893,0.004401766563710718
13176,2018,0.229,0.23060327373687287,-0.0016032737368728567
11385,2015,0.253,0.23460839755692559,0.018391602443074417
20321,2024,0.215,0.2103074660232971,0.004692533976702884
19950,2024,0.252,0.278692712751118,-0.02669271275111801
10542,2016,0.279,0.24626216109478494,0.03273783890521509
26123,2023,0.212,0.24172477592597472,-0.029724775925974722
7304,2016,0.247,0.22132175323538622,0.025678246764613777
5361,2015,0.276,0.276113692031457,-0.00011369203145700224
17350,2024,0.272,0.2654687353450273,0.006531264654972724
20178,2024,0.15,0.20616686508071963,-0.056166865080719636
11489,2016,0.231,0.234160443326781,-0.003160443326780976
19293,2021,0.252,0.29320094150428755,-0.04120094150428755
18314,2023,0.244,0.24790431119387685,-0.0039043111938768527
30011,2023,0.27,0.24271518733729622,0.0272848126627038
18030,2024,0.236,0.2371337202304901,-0.001133720230490104
27534,2024,0.199,0.2228345016289406,-0.023834501628940602
18607,2022,0.215,0.20868056942310612,0.006319430576893881
6184,2023,0.271,0.24371882687092364,0.02728117312907638
15082,2021,0.252,0.259130684461896,-0.00713068446189602
12926,2017,0.221,0.2394934122055098,-0.01849341220550979
9777,2024,0.272,0.24679446202052546,0.025205537979474557
17273,2024,0.229,0.24226621686469643,-0.013266216864696423
2430,2017,0.232,0.24727023536483103,-0.01527023536483102
21454,2022,0.228,0.2451180543366953,-0.017118054336695304
15351,2021,0.326,0.2626047800715637,0.06339521992843633
16909,2019,0.277,0.2506993889807424,0.026300611019257625
3473,2017,0.273,0.2741837902791556,-0.0011837902791556054
26299,2023,0.266,0.23925245349360577,0.026747546506394243
11602,2015,0.224,0.26651992651070294,-0.04251992651070294
13301,2018,0.263,0.23949810852216857,0.023501891477831438
16535,2024,0.205,0.20633166007212805,-0.0013316600721280658
11038,2020,0.217,0.2764762439731027,-0.05947624397310272
9627,2022,0.235,0.25813289452377153,-0.02313289452377154
11379,2017,0.269,0.23581639489786463,0.03318360510213539
23667,2023,0.281,0.2897983301924223,-0.008798330192422266
19346,2021,0.177,0.19490588855954732,-0.017905888559547334
21524,2024,0.265,0.21720063244775611,0.0477993675522439
13355,2024,0.178,0.20560374459311648,-0.027603744593116486
17128,2022,0.211,0.22455199977031437,-0.013551999770314377
16512,2022,0.261,0.2715033891590882,-0.010503389159088217
18042,2024,0.201,0.21125314968252953,-0.010253149682529522
6012,2017,0.287,0.26141545761249496,0.025584542387505016
5409,2017,0.22,0.24644510828704388,-0.026445108287043884
19455,2023,0.259,0.2572282660422069,0.0017717339577931202
16622,2021,0.249,0.24493805520605427,0.0040619447939457265
4952,2016,0.171,0.22590877112211125,-0.05490877112211123
14950,2020,0.2,0.20906916575813306,-0.009069165758133046
10322,2015,0.215,0.25880251851485775,-0.04380251851485775
16411,2018,0.293,0.2637323254549229,0.02926767454507706
16623,2018,0.257,0.27796392371239287,-0.020963923712392862
26365,2024,0.217,0.24257094105145016,-0.025570941051450163
13338,2021,0.266,0.2578982880507609,0.008101711949239088
11739,2022,0.276,0.2624323972799806,0.013567602720019445
12495,2016,0.333,0.27212077487015607,0.06087922512984395
14131,2018,0.199,0.20989180753535608,-0.010891807535356068
17232,2021,0.263,0.26375594635079447,-0.0007559463507944564
10071,2018,0.26,0.2519510277373978,0.008048972262602205
7287,2018,0.276,0.24925365968960986,0.026746340310390165
3364,2016,0.216,0.2466025036522582,-0.030602503652258195
14161,2022,0.224,0.21483447348189763,0.009165526518102374
6885,2019,0.255,0.25669812718496254,-0.001698127184962539
5888,2015,0.29,0.25443197337405055,0.035568026625949434
4892,2019,0.254,0.26137823001674115,-0.00737823001674115
12649,2021,0.233,0.23865959804294784,-0.005659598042947828
12979,2019,0.281,0.255666017117958,0.025333982882042028
30116,2023,0.285,0.250248235707425,0.03475176429257498
13853,2020,0.286,0.27643747345931186,0.009562526540688121
11205,2020,0.226,0.2821558086765383,-0.05615580867653827
11763,2015,0.179,0.23903984552421065,-0.060039845524210655
10264,2021,0.274,0.23620951035279655,0.03779048964720347
15149,2017,0.293,0.2523567545286443,0.04064324547135567
14712,2022,0.274,0.2679633249982098,0.006036675001790226
17766,2023,0.244,0.19988819443044378,0.04411180556955621
9911,2015,0.199,0.20602919042124573,-0.0070291904212457235
9256,2017,0.266,0.2809040018674795,-0.014904001867479477
9272,2017,0.215,0.2117914992563622,0.0032085007436377933
5827,2020,0.268,0.2562930543118599,0.011706945688140125
8709,2019,0.275,0.2924662838504607,-0.017466283850460673
18289,2020,0.255,0.2390019593127742,0.015998040687225795
18363,2023,0.299,0.28877644706090283,0.010223552939097158
13624,2017,0.295,0.2796475017222306,0.01535249827776941
17109,2019,0.211,0.21591927000356168,-0.004919270003561682
12158,2023,0.18,0.22584900664717236,-0.04584900664717237
18015,2021,0.197,0.21884550250299142,-0.021845502502991415
16909,2021,0.258,0.2539531018868536,0.004046898113146402
15161,2024,0.172,0.17705567012080115,-0.005055670120801159
785,2015,0.255,0.24029952258899392,0.01470047741100608
7290,2015,0.206,0.24938031052759468,-0.043380310527594695
14221,2016,0.238,0.2214503075148435,0.016549692485156503
15429,2024,0.218,0.21271632057556192,0.005283679424438081
10816,2016,0.243,0.2381510401038665,0.004848959896133487
10348,2017,0.278,0.2662802480920913,0.011719751907908749
8347,2018,0.261,0.2790852390429783,-0.018085239042978263
5417,2016,0.338,0.3055884428324275,0.03241155716757255
19755,2023,0.304,0.26630705427503126,0.03769294572496873
21524,2022,0.215,0.19176746545477588,0.023232534545224115
15362,2024,0.238,0.25877474533845773,-0.020774745338457745
10071,2016,0.285,0.2617950471351363,0.02320495286486368
7435,2019,0.26,0.25415240772763165,0.005847592272368363
9218,2022,0.317,0.2411818714000027,0.07581812859999731
9892,2015,0.226,0.24097182653198504,-0.014971826531985033
15941,2022,0.251,0.2505246519593227,0.0004753480406772814
7802,2018,0.252,0.2767918462205027,-0.024791846220502678
12434,2015,0.278,0.26972909064871875,0.008270909351281275
5227,2018,0.268,0.30848549035668077,-0.04048549035668075
19698,2020,0.24,0.2365625383766192,0.003437461623380794
7870,2016,0.292,0.2621085886064384,0.029891411393561607
5491,2018,0.244,0.2428868574118812,0.0011131425881187873
6887,2018,0.225,0.235501834601423,-0.010501834601422982
6184,2020,0.213,0.2462744521078753,-0.0332744521078753
4229,2017,0.315,0.28205938882836185,0.03294061117163816
10348,2018,0.265,0.24022763885708695,0.024772361142913063
15878,2024,0.285,0.2537538277670754,0.031246172232924585
16478,2021,0.266,0.22772701396870465,0.038272986031295364
11442,2021,0.204,0.2012174928508114,0.0027825071491885955
24679,2022,0.281,0.27854570655000066,0.0024542934499993674
16451,2023,0.224,0.23144380894219724,-0.007443808942197233
12510,2016,0.186,0.18948188364050172,-0.003481883640501726
11342,2020,0.277,0.26444763649830033,0.012552363501699693
11997,2016,0.213,0.2268489647463478,-0.013848964746347808
21797,2024,0.215,0.22365727545782288,-0.008657275457822883
5450,2015,0.194,0.23063868573934146,-0.03663868573934145
17484,2024,0.238,0.24341713827135694,-0.005417138271356953
12161,2019,0.309,0.25352701745184214,0.055472982548157856
5517,2024,0.22,0.2077682480724208,0.012231751927579193
18289,2018,0.273,0.2677673390176251,0.005232660982374904
14350,2020,0.321,0.29553898976295245,0.025461010237047554
20538,2023,0.211,0.2573618086055943,-0.04636180860559433
2900,2018,0.168,0.20146571231479427,-0.033465712314794255
25660,2023,0.266,0.285562937151347,-0.019562937151346993
12552,2023,0.232,0.21826582929103178,0.013734170708968235
17642,2018,0.231,0.26242086247232754,-0.03142086247232753
3411,2018,0.19,0.2136248938427473,-0.023624893842747297
3448,2017,0.215,0.23722778345398543,-0.022227783453985434
5254,2019,0.24,0.2728953670408913,-0.0328953670408913
14140,2018,0.23,0.23703046659075364,-0.007030466590753626
13590,2019,0.269,0.29205706393417613,-0.023057063934176114
629,2016,0.22,0.2401687779932271,-0.02016877799322711
14158,2019,0.156,0.2327316086432898,-0.07673160864328979
9077,2021,0.257,0.2590148394616053,-0.0020148394616053
19858,2021,0.201,0.2443350304291975,-0.04333503042919748
11493,2021,0.278,0.2714579206280546,0.006542079371945397
14593,2018,0.239,0.25091011447739286,-0.011910114477392875
15653,2024,0.233,0.22832724130264995,0.004672758697350066
12856,2021,0.264,0.23771514221993936,0.02628485778006065
9627,2019,0.223,0.23300872222465138,-0.010008722224651379
18126,2021,0.253,0.24228963074268597,0.010710369257314029
4467,2015,0.226,0.22271160388567396,0.0032883961143260476
6086,2015,0.198,0.25236147747690735,-0.05436147747690734
5223,2018,0.249,0.2664026858764372,-0.017402685876437174
19197,2024,0.248,0.24674456847041001,0.0012554315295899843
15676,2021,0.261,0.2524886303763838,0.008511369623616205
10950,2021,0.228,0.19100863975524277,0.03699136024475724
16219,2020,0.247,0.2585397433421211,-0.0115397433421211
6887,2019,0.213,0.22965801987027518,-0.01665801987027518
5452,2022,0.233,0.23034328543385818,0.0026567145661418323
15172,2017,0.257,0.24614840653784928,0.010851593462150727
3353,2018,0.208,0.26341556514343256,-0.05541556514343257
1177,2022,0.27,0.23861759820287196,0.03138240179712806
24770,2024,0.147,0.2237668476183994,-0.07676684761839941
1177,2017,0.241,0.2525503318304098,-0.011550331830409821
13777,2017,0.237,0.2751095191453489,-0.038109519145348936
4229,2020,0.275,0.3020002034024367,-0.027000203402436695
9063,2016,0.257,0.2681904562643152,-0.011190456264315196
24770,2023,0.248,0.22369654552960822,0.024303454470391783
9166,2015,0.318,0.2922701075198134,0.02572989248018659
8347,2015,0.301,0.2973521609329412,0.003647839067058789
11368,2016,0.228,0.21821913750655436,0.009780862493445647
14553,2017,0.253,0.25152662597406555,0.0014733740259344486
18882,2021,0.247,0.24405597860160036,0.0029440213983996377
9284,2017,0.181,0.23691239237673764,-0.055912392376737646
20505,2022,0.24,0.19852992915210496,0.04147007084789503
9368,2015,0.27,0.2437074240484682,0.02629257595153181
5913,2017,0.27,0.26538364052156643,0.004616359478433585
19896,2023,0.235,0.22390959801212845,0.011090401987871534
22515,2024,0.269,0.24306508418765163,0.025934915812348386
17929,2022,0.258,0.24167703007863348,0.01632296992136653
17736,2019,0.208,0.241532741996364,-0.033532741996363996
454,2015,0.253,0.2461452112775051,0.006854788722494898
9627,2015,0.231,0.2241424428543254,0.006857557145674598
5491,2022,0.155,0.1904164286223431,-0.035416428622343094
20325,2023,0.27,0.2707571713699648,-0.000757171369964782
13185,2017,0.277,0.2744608311638776,0.0025391688361224296
15343,2017,0.237,0.27240341376592486,-0.035403413765924874
2396,2023,0.24,0.24831020223678388,-0.008310202236783887
17954,2024,0.239,0.22279028298627984,0.01620971701372015
11846,2017,0.172,0.2280960625720513,-0.056096062572051325
7324,2015,0.255,0.25415045793078933,0.0008495420692106737
1159,2015,0.255,0.24954821884738362,0.005451781152616381
9112,2021,0.206,0.2107624090333961,-0.004762409033396114
5247,2015,0.26,0.23898343168926517,0.02101656831073484
17893,2023,0.2,0.2285389953316858,-0.0285389953316858
9807,2019,0.25,0.21881678033388632,0.031183219666113676
12533,2023,0.276,0.2620225671582994,0.01397743284170061
5887,2015,0.286,0.2728213445971491,0.013178655402850903
4251,2017,0.253,0.2333725831114615,0.0196274168885385
3797,2017,0.217,0.22820638092622048,-0.011206380926220477
19953,2024,0.241,0.23105864173429447,0.009941358265705524
11982,2020,0.239,0.21373313108031392,0.025266868919686075
3473,2018,0.283,0.28085824116315633,0.0021417588368436435
27769,2024,0.237,0.253821940651842,-0.016821940651842004
8392,2019,0.173,0.22719401691377572,-0.05419401691377573
13621,2017,0.283,0.24586542730337665,0.03713457269662332
7287,2019,0.2,0.238792519271954,-0.038792519271953985
11205,2017,0.297,0.26782329891990864,0.02917670108009135
14130,2020,0.209,0.2340677197727553,-0.02506771977275532
16424,2018,0.185,0.24291218983000318,-0.05791218983000318
8202,2015,0.287,0.28213483119505106,0.004865168804948916
16153,2017,0.282,0.2354169640454969,0.04658303595450308
18288,2018,0.221,0.25127660221969483,-0.03027660221969483
19858,2023,0.264,0.25956502728109104,0.004434972718908969
19608,2024,0.27,0.2811529812574628,-0.01115298125746278
5254,2017,0.246,0.2650039053703891,-0.019003905370389096
13153,2015,0.196,0.2227585875252232,-0.0267585875252232
3174,2019,0.265,0.26929082989583736,-0.004290829895837345
12979,2023,0.222,0.25959557721962084,-0.03759557721962084
5107,2016,0.252,0.22492080796969732,0.02707919203030268
14942,2017,0.257,0.24436492005297278,0.012635079947027228
9253,2016,0.242,0.24646023645768395,-0.004460236457683953
16930,2021,0.196,0.23040939053981363,-0.03440939053981362
14950,2022,0.237,0.23599307537865133,0.0010069246213486593
20311,2023,0.245,0.24867595769253845,-0.0036759576925384507
12983,2018,0.264,0.26105657757525763,0.0029434224247423812
18054,2022,0.256,0.25075987626505447,0.005240123734945534
9272,2019,0.179,0.19894196060605115,-0.019941960606051162
10155,2015,0.299,0.2598123839308395,0.03918761606916049
4579,2021,0.283,0.26417101237265744,0.01882898762734253
13110,2016,0.28,0.25451601941809365,0.025483980581906374
10231,2022,0.292,0.2732266145707667,0.01877338542923329
9952,2015,0.295,0.27774223749097926,0.017257762509020724
1609,2015,0.22,0.2571755872920397,-0.03717558729203971
26477,2024,0.265,0.24802652845439616,0.016973471545603858
27690,2023,0.204,0.2115385753082526,-0.00753857530825261
22197,2024,0.206,0.22732859145792297,-0.021328591457922985
15223,2024,0.202,0.2566406035208583,-0.05464060352085831
14387,2024,0.261,0.2773604013444694,-0.016360401344469366
19709,2024,0.276,0.2629286533949072,0.013071346605092848
12775,2022,0.212,0.22241068646354537,-0.010410686463545371
14329,2021,0.233,0.20159489977589443,0.03140510022410559
12155,2018,0.288,0.26525582894090133,0.02274417105909865
5930,2019,0.285,0.29632119808303264,-0.011321198083032669
11493,2023,0.258,0.2366782361065693,0.021321763893430712
25976,2023,0.288,0.26883317748108404,0.019166822518915938
3892,2019,0.275,0.2787762987265889,-0.003776298726588856
22184,2024,0.266,0.22251876760339764,0.04348123239660237
11846,2018,0.255,0.24470034311931718,0.010299656880682823
1177,2020,0.224,0.2381075716360949,-0.014107571636094884
3174,2018,0.264,0.2664053331271114,-0.0024053331271113865
15223,2018,0.277,0.265488899826634,0.01151110017336604
18314,2017,0.232,0.2558784314546625,-0.02387843145466248
14330,2018,0.256,0.2556496705654125,0.0003503294345875152
5827,2015,0.263,0.2548109458636067,0.008189054136393314
8259,2020,0.27,0.2653732646560253,0.0046267353439747305
1857,2017,0.305,0.29050024607804414,0.014499753921955849
12282,2021,0.202,0.19500554179522797,0.006994458204772042
1101,2015,0.229,0.2718022309092131,-0.04280223090921312
9892,2019,0.216,0.23644908783130777,-0.020449087831307777
20202,2024,0.249,0.2303300654267628,0.018669934573237207
