bb_rate,k_rate,swstr,oswing,zswing,ocontact,zcontact,id,season,pa,babip_pred,avg
0.19217116706087767,1.501881094509881,2.0973674973351373,0.3089886060370019,0.7314392938342357,-0.8476513617907346,-3.18073505402431,21897,2022,425,0.028065582302804242,0.235
-0.6523571046263005,-0.8717090096782452,-0.6907877960341077,0.13085340251167085,-0.06848447061685524,0.5966631156901677,0.9617470799694285,12532,2021,492,0.6783037817680622,0.272
2.9856108349492363,1.1450668958410777,0.07228628425641992,-1.1646753503998268,-1.8516478622057495,-0.9123221592898784,-1.0136031968886965,16478,2023,720,-2.052245016592358,0.197
-0.0027199725592401388,0.12116528226973024,-0.6907877960341077,0.0013005272205209905,-2.3016049797094875,0.67211237943917,0.3672241811092176,15279,2020,133,0.9887033467383609,0.283
1.881227710435234,-0.6079767758795631,-0.3385997589769396,-1.423781100982126,-1.218374882015301,-0.114715656800426,-0.8218216166112084,5297,2017,361,-1.1707248539683042,0.266
-1.1395849536765956,-0.4218128461393179,-0.30925075588884227,0.972947091904144,-0.7850828429376259,0.4457645881921618,0.9425689219416797,18030,2022,313,-1.140260318633727,0.25
0.5494715896977611,1.4243127904514457,1.3342934170446072,-0.8084049433491647,-0.8350780782158191,-2.5614274955180716,-1.6273042537766584,21501,2022,180,-0.33163817055138,0.231
0.1596893104575246,-0.5769494542561889,-0.9842778269150807,-0.5654933021782587,-0.9184034703461413,1.0385802319343231,0.501471287303455,9345,2021,260,0.4448683091796938,0.209
-1.4968853763134788,-2.500643394905388,-2.246284959703265,-0.06347591042505393,-1.2683701172934945,2.7307994331619465,1.9206549813568667,20521,2020,109,1.8237606454322342,0.34
-0.23009296878271143,1.4398264512631327,0.4831723274897851,-0.8569872715833459,-0.10181462746898597,-1.1710053492864578,-0.8218216166112084,9054,2020,132,0.26312965826026147,0.176
-0.10016554236929925,-0.7631133839964341,-0.4266467682412316,-0.5492991927668668,0.3481424900347537,-0.26561418429843076,0.7316091836364429,13620,2024,313,-1.6907165243597588,0.238
-1.2695123800900079,-0.6390040975029374,-0.1918547435364533,0.3737650436825768,-0.5017765096945305,-0.114715656800426,0.7891436577196872,9308,2019,342,-0.06291192539147263,0.239
-0.5549115348162413,-0.45284016776269215,-0.4266467682412316,1.1186940766066875,0.7814345291124289,1.3619342194300477,0.2713333909704736,10339,2018,638,0.8337839223178921,0.31
-0.32753853859277055,0.09013796064635603,0.6886153491064665,0.32518271544839383,2.131305881623648,-0.19016492054942838,-0.45743661408398323,14811,2020,234,-0.3468841921690618,0.277
0.25713488026758374,-0.14256695152895052,0.7766623583707586,1.2644410613092312,0.7314392938342357,-0.588968171794154,0.3672241811092176,16313,2018,329,1.3596995770960856,0.276
-0.7822845310397126,-0.8561953488665563,-0.8962308176507886,-0.01489358219087274,-0.368455882286015,0.7044477781887425,1.115172344191419,589,2016,593,-0.44815516863162175,0.295
-0.4899478216095353,-0.8561953488665563,-1.5712578886770299,-1.1970635692226141,-1.25170503886743,1.4481619494289062,1.0768160281359214,10099,2015,264,-0.8831031498246217,0.231
-0.5224296782128883,1.4243127904514457,1.2755954108684124,-0.17683467630481006,0.43146788216507587,-1.4296885392830374,-1.3588100413881752,11489,2017,432,0.2772821434151524,0.271
-0.9446938140564777,0.44695215931515897,-0.5146937775055236,-0.48452275512129095,-1.10171933303285,0.17630293194572597,0.2905115489982203,16417,2022,224,-0.16897914996435637,0.22
0.28961673687093675,1.331230825581323,1.0114543830755365,0.06607696486609592,0.7481043722603019,-1.5159162692818973,-0.22729871775099755,14477,2019,228,2.606701038975252,0.258
0.5819534463011106,0.7572253755488992,0.1896822966088089,0.0013005272205209905,0.2981472547565623,-0.44884811054600793,0.21379891688722505,19326,2020,208,0.7168135573550479,0.189
-0.6198752480229475,-1.6629057110742853,-1.4538618763246378,-0.6302697398238354,-0.751752686085497,1.0601371644340383,1.4603791886908977,6740,2015,502,0.17277367740122856,0.272
-0.26257482538606447,0.2607882295749137,0.33642731204929843,-0.6464638492352274,-0.051819392190792665,-0.6859743680428725,-0.6683963523892201,11379,2020,120,0.5684763832260695,0.252
2.400937416088883,0.2607882295749137,-0.45599577132932895,-2.103933696260662,-0.9850637840503991,-0.9123221592898784,-0.5149710881672297,13301,2020,248,-1.0810555023281336,0.192
0.776844585921232,1.7345860066851877,1.0408033861636339,-0.8731813809947396,-0.06848447061685524,-1.688371729279617,-1.569769779693412,10348,2015,187,0.6694613329954293,0.238
0.776844585921232,0.40041117688009764,0.8940583707231479,-0.12825234807062885,0.5981186664257202,-0.9769929567890232,-0.8793560906944549,2434,2019,521,0.3032518482556758,0.311
1.1341450085581148,0.5400341241852815,-0.6907877960341077,-1.9743808209695124,-0.5851019018248527,-1.2572330792853177,0.5398276033589547,19252,2023,338,-0.34382162573152897,0.235
1.2965542915748802,-0.31321722045750866,-0.8668818145626913,-1.1160930221656455,-0.8850733134940124,0.40265072319273304,0.405580497164711,11445,2021,625,0.605227258010783,0.231
0.4520260198876988,0.012569656587920513,-0.6027407867698157,-0.4683286457098972,-1.3516955094238166,0.7260047106884575,-0.1505860856400023,18889,2021,186,-0.34426371372820314,0.22
0.6793990161111728,1.331230825581323,1.0408033861636339,1.5235468118915299,-0.03515431376472638,-0.9985498892887382,0.46311497124795953,12564,2024,106,-0.26176355709379173,0.255
-0.5224296782128883,1.0830122525943293,0.1896822966088089,0.6652590130876631,-0.6850923723812392,-0.028487926801566164,0.117908126748481,14553,2020,149,1.0689392191701623,0.228
-0.879730100849775,-1.461228120522353,-0.8668818145626913,0.7462295601446317,-0.5851019018248527,0.9739094344351795,1.2494194503856606,1177,2018,498,-0.2063365358867797,0.245
-1.691776515933597,-0.6855450799379986,-0.04510972809596659,1.4587703742459541,0.24815201947836896,0.5212138519411653,0.5590057613867035,4229,2018,160,1.2627549992477456,0.303
0.4520260198876988,0.5865751066203428,-0.45599577132932895,-0.3711639892415348,0.06483615679165837,0.6613339131893113,0.04119549463748577,24618,2022,236,-1.2421142469778335,0.208
0.4520260198876988,-0.5924631150678761,0.27772930587310374,0.5680943566193006,1.4647027445810707,0.09007520194686612,0.117908126748481,19260,2023,380,-0.10569732196426455,0.256
0.48450787649105503,0.07462429983466892,-0.10380773427216126,-0.2578052233617787,-0.3851209607120813,-0.6536389692932988,0.6548965515254477,14968,2021,356,-0.24021120241642116,0.227
0.5169897330944081,-0.3907855245159437,-0.30925075588884227,-0.5169109739440775,-0.3851209607120813,0.9631309681853208,-0.8409997746389594,9218,2021,679,0.8355632128493872,0.294
-1.2370305234866548,0.1677062647047911,0.1896822966088089,0.908170654258569,0.514793274295398,-0.060823325551138605,0.6548965515254477,10243,2022,538,-0.9150672694030553,0.259
-0.879730100849775,1.331230825581323,2.0093204880708453,1.1672764048408688,1.0814059407815906,-1.3865746742836076,-1.2245629351939356,13066,2023,678,0.2365489313232949,0.258
1.6213728576084105,-0.064998647470515,-1.1897208485317616,-1.8448279456783643,-1.2683701172934945,0.29486606069415827,0.5781839194144524,4747,2015,682,0.7166198320062135,0.259
0.5819534463011106,-0.2821898988341344,-1.1310228423555675,-0.8407931621719521,-0.9350685487722057,1.0062448331847507,0.7316091836364429,15564,2018,237,-1.0049685774227473,0.276
0.6144353029044667,0.7261980539255268,1.3929914232208018,-0.8569872715833459,0.9814154702252021,-1.925497986776482,-1.7615513599709,7619,2018,235,-1.6110420816105582,0.248
0.48450787649105503,-1.10441392185355,-1.7767009102937081,-1.035122475108677,-1.518346293684461,1.0278017656844658,1.9398331393846155,13611,2020,246,0.9116141519240128,0.292
-0.1326473989726523,0.19873358632816532,-0.22120374662455064,-0.38735809865292853,0.26481709790443153,0.3272014594437307,-0.11222976958450256,13866,2016,101,1.1688593669683716,0.283
0.809326442524585,0.46246582012684606,-0.3679487620650398,-1.488557538627701,-0.48511143126846606,-0.5566327730445827,-0.2081205597232466,13770,2021,157,0.5403444963446224,0.245
1.231590578368174,1.176094217464452,0.3657763151373958,-0.7922108339377709,-0.3851209607120813,-0.405734245546578,-1.282097409277182,3057,2016,645,-0.9868283851733469,0.239
2.2710099896754703,0.7727390363605882,0.1896822966088089,-0.9865401468744956,-0.5851019018248527,-0.9231006255397358,-0.6492181943614713,16478,2018,510,0.030069608216968843,0.238
-0.2950566819894175,0.028083317399605894,0.1603332935207148,0.3575709342711831,0.3481424900347537,0.02540440444772124,-0.016338979445758524,3708,2017,366,0.0781357247095048,0.235
-0.45746596500618225,-0.1580806123406376,-0.5146937775055236,-0.24161111395038498,-0.08514954904291967,0.26253066194458463,0.61654023546995,15905,2024,130,1.0837209610957592,0.229
-0.1326473989726523,-0.2046215947756989,0.2190312996969062,0.06607696486609592,0.4148028037390133,-0.3410634480474331,0.02201733660973696,18900,2024,529,0.01712574449780929,0.229
-2.4388592178107165,1.76561332830856,2.8017435714494727,3.159151862442296,1.2147265681901043,-1.106334551787313,-1.1286721450551915,17321,2021,124,0.05361990698411552,0.248
1.0691812953514057,1.34674448639301,0.5418703336659798,-1.0675106939314642,-0.4351161959902746,-1.397353140533465,-1.090315828999694,12552,2022,629,-0.6260234261340079,0.236
-0.2950566819894175,1.501881094509881,0.4538233244016878,-0.4035522080643223,0.398137725312947,-0.5242973742950102,-0.7067526684447177,16542,2021,121,0.0735474998118242,0.198
-1.1395849536765956,0.32284287282166213,0.9234073738112444,1.4425762648345621,0.7980996075384934,0.07929673569700864,-0.6875745104169668,6609,2019,589,0.16883614669295027,0.26
-1.0746212404698896,-0.6234904366912503,-0.10380773427216126,0.9243647636699628,-0.4517812744163372,0.8122324406873173,-0.1697642436677511,9627,2020,119,0.7064254178808139,0.284
0.09472559725081853,3.999580485191502,4.2985427289424365,1.2482469518978374,0.44813296059114033,-2.6476552255169317,-4.695809538216466,17276,2021,151,-1.49641497120987,0.137
-0.5224296782128883,0.6951707323021525,0.4538233244016878,0.45473559073954545,0.21482186262624012,-0.5997466380440114,0.07955181069298552,10950,2016,608,-0.27647519500777307,0.241
-1.464403519710126,-0.018457665035455414,0.6005683398421745,2.2522817354042477,0.6147837448517847,0.7260047106884575,-0.3615458239452392,4792,2015,343,-0.38630414051223155,0.258
0.5819534463011106,0.617602428243717,0.10163528734452011,-0.4521345362985035,-0.368455882286015,-0.2871711167981457,-0.47661477211173203,15112,2022,597,1.2428939687746938,0.246
1.6213728576084105,0.29181555119828795,-0.544042780593621,-1.2780341162795843,-1.451685979980203,0.17630293194572597,-0.4957929301394787,14854,2020,225,-0.16034574138245714,0.297
1.0366994387480564,0.012569656587920513,-1.1310228423555675,-1.5695280856846696,-0.6017669802509171,0.9523525019354634,0.3288678650537179,15491,2024,451,-0.15187143459480493,0.202
0.4520260198876988,-0.1580806123406376,0.6299173429302718,0.03368874604330845,-0.5517717449727256,-0.8045374967913036,-0.7259308264724644,8252,2016,442,-0.2660089457039061,0.289
0.1596893104575246,0.47797948093853315,0.6299173429302718,0.2766003872142144,0.44813296059114033,-0.19016492054942838,-0.8218216166112084,19599,2023,457,0.40999227164829355,0.273
-0.5873933914195945,1.9828045796721805,1.59843444483748,1.0863058577839,1.1147360976337157,-0.8045374967913036,-1.186206619138438,31431,2024,184,0.900876217945203,0.188
0.744362729317879,-0.8561953488665563,-0.9549288238269833,-0.3711639892415348,-0.6517622155291104,0.9200171031858921,0.7507873416641917,17901,2017,658,0.3941654796512297,0.271
0.5819534463011106,-1.0423592786068017,-1.10167383926747,-0.4521345362985035,-0.40178603913814387,0.9200171031858921,1.0959941861636702,3892,2018,487,-0.8250414292435646,0.242
-0.8147663876430689,-0.40629918532763254,0.1896822966088089,1.8150407812966172,2.0646455679193885,0.6505554469394551,0.6548965515254477,19612,2021,690,1.3619411468791283,0.298
2.5633466991056477,-0.6545177583146244,-1.395163870148443,-1.6504986327416382,-1.751657391649363,0.7691185756878862,0.7699654996919405,2396,2015,666,-1.1717746012365564,0.231
1.5239272877983514,1.0054439485358937,0.3657763151373958,-0.7112402868808041,-0.4517812744163372,-1.0739991530377406,-0.5341492461949764,12552,2020,231,-1.1661038429945618,0.202
0.776844585921232,-0.7631133839964341,-1.8940969226460975,-1.5533339762732759,-2.5015859208222606,1.3619342194300477,1.5754481368573905,9927,2018,609,0.2606833613423078,0.236
1.5888910010050574,0.028083317399605894,-0.8962308176507886,-1.3751987727479449,-1.3017002741456232,0.16552446569586848,0.3672241811092176,16472,2018,660,-1.3796273102107597,0.246
-0.1976111121793584,0.12116528226973024,0.3070783089612011,1.6045173589484987,1.6646836856938438,0.5212138519411653,0.3864023391369643,13359,2021,454,0.35813194722002406,0.27
0.4520260198876988,-0.2977035596458215,0.3951253182254931,0.7624236695560255,0.21482186262624012,0.4349861219423055,-0.7067526684447177,14950,2018,524,-0.3787859992641383,0.272
1.2965542915748802,-0.8251680272431826,-0.8668818145626913,-0.7436285057035897,-1.0850542546067856,0.8445678394368885,0.2521552329427227,7539,2017,448,-0.33032295201212764,0.265
0.9067720123346441,0.1677062647047911,0.33642731204929843,-0.6950461774694086,0.4814631174432692,-1.106334551787313,-0.1314079276122535,14221,2021,602,-1.8760329821930328,0.223
0.28961673687093675,-0.9182499921133048,-0.16250574044835595,0.6814531224990568,0.8814249996688156,0.7691185756878862,0.23297707491497385,18839,2024,633,-0.8303281510482908,0.243
-1.1395849536765956,-1.7094466935093464,-1.2777678577960536,0.4223473719167562,0.24815201947836896,1.5020542806781936,1.5370918208018929,18839,2020,104,1.3196607372740046,0.247
-0.5549115348162413,0.12116528226973024,-0.5146937775055236,-0.5492991927668668,-0.9683987056243346,-1.0308852880383106,1.0384597120804238,13807,2015,258,-0.7381821933937629,0.219
-0.7822845310397126,0.1832199255164782,-0.5146937775055236,0.0013005272205209905,0.9647503917991377,-0.028487926801566164,1.0959941861636702,16434,2017,135,0.18761248503184885,0.192
-0.1976111121793584,-2.500643394905388,-2.0995399442627782,-0.5007168645326847,-0.7017574508073037,2.4828947094152243,1.7288734010793787,13075,2015,392,0.7412895662776243,0.287
0.029761884044112903,-0.1580806123406376,0.1896822966088089,-0.6788520680580148,0.5814535879996576,-0.5674112392944402,-0.34236766591748824,5306,2015,107,-0.7105078662624562,0.14
-0.42498410840282924,-1.368146155652232,-1.2777678577960536,-0.17683467630481006,-0.4351161959902746,1.3295988206804752,1.211063134330163,9874,2019,655,1.9637235202248784,0.327
-0.5549115348162413,-1.0113319569834274,-0.8962308176507886,-0.3063875515959599,-1.7849875485014899,0.9954663669348944,0.3288678650537179,20017,2024,106,0.32766773351039885,0.194
-0.16512925557600533,0.44695215931515897,-0.925579820738886,-0.9541519280517082,-0.6850923723812392,0.67211237943917,0.501471287303455,9629,2016,232,0.6948620429128044,0.229
-0.6523571046263005,-0.7631133839964341,-0.3385997589769396,0.2766003872142144,-0.7350876076594325,0.2194167969451559,0.5398276033589547,12147,2015,459,-1.09617658856366,0.226
-0.8472482442464185,0.7261980539255268,0.6886153491064665,-0.33877577041874735,0.19815678420017382,-0.6967528342927287,-1.071137670971943,11146,2016,419,-0.2960199374667626,0.252
1.0691812953514057,-1.0578729394184887,-1.1310228423555675,-1.035122475108677,-0.5351066665466594,0.3810937906930181,1.1918849763024142,12144,2018,611,-1.114424428127707,0.224
-0.4899478216095353,-1.0268456177951144,-0.632089789857913,0.24421216839142515,-0.9017383919200769,0.7475616431881712,0.61654023546995,8709,2022,577,-0.6553828758378413,0.249
0.5819534463011106,-0.9182499921133048,-0.4853447744174263,-0.11205823865923513,1.2313916466161687,-0.060823325551138605,1.2877757664411582,12144,2019,596,-1.375527240635758,0.252
-0.5224296782128883,-0.9492773137366807,-1.395163870148443,-0.5169109739440775,-1.3516955094238166,1.167921826932613,1.2685976084134094,7859,2015,682,1.227486972498373,0.287
2.2710099896754703,0.40041117688009764,-0.22120374662455064,-1.423781100982126,-0.218470176451437,0.19785986444544093,-1.1286721450551915,13590,2020,183,1.307408540210747,0.255
-1.2370305234866548,1.0985259134060164,1.569085441749386,2.0255642036447337,1.5813582935635218,-0.4919619755454378,-0.47661477211173203,17321,2022,426,-1.297808490408083,0.229
0.48450787649105503,-0.5769494542561889,-0.3679487620650398,-1.5533339762732759,0.04817107836559578,-1.4512454717827523,0.4439368132202107,8145,2016,133,0.7035700793726081,0.267
0.41954416328434896,0.09013796064635603,0.1603332935207148,-0.4035522080643223,-0.23513525487749956,-0.5674112392944402,-0.26565503380649513,13723,2024,281,-0.511281304351455,0.263
-0.06768368576594622,0.5400341241852815,0.6005683398421745,-0.01489358219087274,0.398137725312947,-1.0524422205380257,-0.1314079276122535,14523,2021,419,-0.6533286005309007,0.248
0.3220985934742898,-1.0268456177951144,-0.45599577132932895,-0.07967001983644767,2.3646169795885483,0.7475616431881712,0.5590057613867035,18345,2021,567,0.6417915854591723,0.294
1.881227710435234,0.07462429983466892,-0.2799017528007449,-1.4561693198049135,-0.18514001959930812,-0.5242973742950102,-0.284833191834244,9847,2021,574,-0.48425583667688255,0.222
0.744362729317879,0.9433893052891453,0.013588278080228092,-1.035122475108677,-0.7684177645115614,-0.9769929567890232,-0.3231895078897416,14274,2019,283,-0.42707701874635,0.22
1.3615180047815862,1.1140395742177036,0.33642731204929843,-0.419746317475716,-1.635001842666912,0.24097372944487086,-2.1067582044703785,20529,2023,424,1.031755639637775,0.297
-0.3925022517994766,0.2607882295749137,0.3657763151373958,0.34137682485978754,-0.4684463528424035,0.12241060069643857,-0.8409997746389594,19290,2022,645,-0.4435269374490567,0.263
1.5888910010050574,-0.09602596909389093,-0.1331567373602586,-1.5857221950960634,0.44813296059114033,-0.5135189080451528,-0.45743661408398323,5887,2017,302,-1.0632827032915206,0.211
1.264072434971527,0.2142472471398524,0.27772930587310374,-0.2092228951275975,-0.8184129997897547,0.11163213444658109,-1.262919251249431,19290,2023,654,0.004347802550823714,0.254
-0.5224296782128883,-0.37527186370425664,-0.04510972809596659,0.8272001072016004,0.5814535879996576,0.05773980319729368,0.9425689219416797,14366,2024,313,-1.0971040342955156,0.231
1.3939998613849394,-0.6234904366912503,0.3657763151373958,0.22801805898003322,2.631258234405581,0.3703153244431594,-0.4190802980284856,5361,2017,514,1.1080222125170234,0.307
0.3220985934742898,-0.18910793396401182,-1.219069851619859,-0.3549698798301411,-0.31846064700782173,0.6936693119388838,1.6521607689683835,19931,2021,108,-0.5350640476514471,0.245
-0.23009296878271143,-0.11153962990557631,-0.1331567373602586,-0.01489358219087274,0.9314202349470089,0.02540440444772124,0.4247586551924619,21707,2023,330,-1.0052226086458118,0.211
-0.3600203951961236,0.47797948093853315,0.13098429043261745,0.14704751192306456,1.0314107055033954,-0.25483571804857325,0.3288678650537179,12564,2018,656,0.882513258204388,0.291
0.19217116706087767,-0.2046215947756989,-0.2799017528007449,0.7462295601446317,-0.23513525487749956,0.3056445269440157,0.9425689219416797,19514,2022,293,-1.7032337895053613,0.215
-0.9446938140564777,0.8968483228540841,0.6299173429302718,0.6814531224990568,0.0315059999395295,0.3595368581933031,-1.2437410932216821,9015,2019,240,0.5521880790284721,0.215
-1.854185798950362,0.5865751066203428,1.833226469542261,2.7057167989232713,0.11483139206985166,-0.8692082942904484,-0.1697642436677511,17022,2022,190,1.0066243464382425,0.227
0.2246530236642307,0.07462429983466892,-0.10380773427216126,-0.27399933277317245,0.5314583527214625,-0.10393719055056852,0.19462075885947624,17893,2024,278,-0.45360118959605394,0.204
-1.984113225363774,-1.47674178133404,-0.6027407867698157,3.6773633636068954,0.7814345291124289,1.9008575319229204,1.0768160281359214,11902,2020,231,0.2929411184834401,0.283
0.6469171595078198,-1.3526324948405433,-0.39729776515313425,-0.11205823865923513,0.43146788216507587,0.4349861219423055,0.4439368132202107,19611,2024,697,0.16952474350186292,0.323
2.011155136848646,0.5555477849969687,1.2755954108684124,0.04988285545470218,1.4813678230071352,-1.127891484287028,-1.1094939870274405,11579,2019,682,1.4204029849476718,0.26
2.2060462764687645,1.920749936425432,0.24838030278500642,-1.537139866861882,-0.001824156912597515,-1.2680115455351753,-0.9368905647777034,10264,2023,404,-0.42623409279764335,0.254
0.19217116706087767,-0.48386748938606805,-1.1897208485317616,-1.4723634292163073,-0.6684272939551749,0.4349861219423055,0.9233907639139309,17929,2018,191,-2.125291521419045,0.235
-0.6523571046263005,-0.8872226704899305,0.24838030278500642,0.5033179189737258,0.9980805486512684,-0.13627258930014097,0.1562644428039786,12179,2016,630,-0.887891545107409,0.255
1.1341450085581148,0.617602428243717,0.3951253182254931,-1.3104223351023716,-0.18514001959930812,-1.5913655330308996,-0.8026434585834618,16442,2018,170,-0.22582179557884036,0.262
-0.26257482538606447,1.362258147204697,0.5418703336659798,-0.7112402868808041,0.31481233318262486,-1.106334551787313,-0.7067526684447177,16623,2022,134,-0.9179258672179227,0.186
-1.3019942366933608,0.5865751066203428,0.7766623583707586,0.8595883260243878,0.06483615679165837,-0.30872804929786063,-0.5916837202782228,17273,2021,209,-0.07238099437200318,0.247
-1.4968853763134788,1.610476720191689,3.183280611594738,2.057952422467523,2.0646455679193885,-1.666814796779902,-1.972511098276137,22563,2024,161,1.4227794324527145,0.222
-0.6523571046263005,0.5400341241852815,0.6592663460183692,1.0053353107269314,0.49812819586933543,-0.5781897055442977,0.1370862847762298,20572,2022,127,-2.465505189702439,0.145
-1.1071030970732427,-1.10441392185355,-0.544042780593621,0.6976472319104505,-0.7350876076594325,0.7906755081876011,0.597362077442199,12161,2015,654,0.962268290008354,0.32
-1.691776515933597,-0.4993811501977534,0.8353603645469533,1.8150407812966172,0.11483139206985166,-0.028487926801566164,-0.1697642436677511,12179,2022,388,-1.0377010076231825,0.229
-0.7173208178330066,0.9433893052891453,0.4538233244016878,0.3089886060370019,-0.08514954904291967,-1.5159162692818973,0.9425689219416797,17932,2021,213,0.23649868637564606,0.229
0.6144353029044667,0.24527456876322662,-0.6907877960341077,-0.6140756304124398,-1.3850256662759455,0.7583401094380299,-0.09305161155675588,26323,2022,108,-1.4570781406273592,0.211
-0.7822845310397126,-0.5614357934445036,0.13098429043261745,0.972947091904144,0.1814917057741094,0.3056445269440157,0.19462075885947624,19238,2021,541,0.03556122662340671,0.276
